x,y
1764468740.0588737,791,582
1764468740.0931756,787,573
1764468740.1187508,791,561
1764468740.173941,803,558
1764468740.2134063,809,548
1764468740.2389412,803,544
1764468740.265055,797,539
1764468740.293202,795,540
1764468740.3288813,806,543
1764468740.362992,820,555
1764468740.3883467,794,553
1764468740.428989,1109,1007
1764468740.4581609,389,475
1764468740.488264,385,459
1764468740.5384784,373,471
1764468740.5788033,348,486
1764468740.6029484,333,477
1764468740.6335049,328,490
1764468740.6629567,318,491
1764468740.6982062,319,481
1764468740.7329156,256,502
1764468740.7687855,243,497
1764468740.7936628,238,507
1764468740.8236372,236,508
1764468740.8639827,231,505
1764468740.8986754,224,504
1764468740.9335914,247,509
1764468740.9688048,252,498
1764468741.0043042,244,505
1764468741.0332763,249,494
1764468741.0648768,257,496
1764468741.1035674,252,494
1764468741.1379766,252,503
1764468741.164281,252,514
1764468741.192863,250,514
1764468741.228642,259,491
1764468741.2588172,282,499
1764468741.298655,278,496
1764468741.3284202,275,493
1764468741.3629413,270,486
1764468741.3989618,271,498
1764468741.4289117,275,506
1764468741.4582767,281,520
1764468741.498984,280,515
1764468741.5281823,278,513
1764468741.5678422,277,519
1764468741.5983186,272,531
1764468741.6279957,266,532
1764468741.6631982,251,531
1764468741.698144,253,537
1764468741.7281554,253,534
1764468741.7689357,243,523
1764468741.798191,256,529
1764468741.832851,272,545
1764468741.8630505,269,575
1764468741.8980784,264,583
1764468741.9384964,259,579
1764468741.9681168,255,577
1764468742.0089636,235,591
