x,y
1764468754.862366,927,311
1764468754.897499,929,305
1764468754.9375057,934,306
1764468754.9679966,939,309
1764468754.9979508,938,313
1764468755.032885,933,317
1764468755.0721195,921,311
1764468755.0974805,916,305
1764468755.1372836,919,310
1764468755.167216,920,313
1764468755.1970057,903,308
1764468755.2370207,898,300
1764468755.2772532,898,281
1764468755.3132272,898,276
1764468755.3469508,907,287
1764468755.3775625,909,305
1764468755.4119263,905,310
1764468755.4425035,903,309
1764468755.4680102,903,292
1764468755.510194,916,297
1764468755.5478444,923,296
1764468755.5822453,927,296
1764468755.607856,935,294
1764468755.637446,933,297
1764468755.6719146,927,298
1764468755.7025485,925,288
1764468755.737149,928,286
1764468755.7771363,924,282
1764468755.8079634,923,281
1764468755.8319461,934,283
1764468755.8721144,936,288
1764468755.9032242,935,295
1764468755.9420505,928,299
1764468755.9720454,926,296
1764468756.0030286,930,291
1764468756.042044,935,288
1764468756.0723195,926,294
1764468756.1021726,926,290
1764468756.1377923,924,287
1764468756.1719651,923,292
1764468756.2121656,923,287
1764468756.2424142,917,277
1764468756.2731078,918,283
1764468756.307985,929,292
1764468756.342403,936,301
1764468756.3777084,933,308
1764468756.4122248,928,304
1764468756.4520812,931,301
1764468756.4880466,925,293
1764468756.5168564,926,295
1764468756.5419345,932,293
1764468756.577679,931,293
1764468756.6075673,940,288
1764468756.6425924,945,289
1764468756.6771019,946,293
1764468756.7068365,954,300
1764468756.7424045,948,305
1764468756.7771027,935,301
1764468756.8077226,923,292
1764468756.8468869,925,297
1764468756.8770485,937,303
1764468756.9125092,939,295
1764468756.9423661,949,305
1764468756.972068,950,308
1764468757.0119462,948,304
1764468757.0422254,946,303
1764468757.0723267,954,303
1764468757.112435,958,296
1764468757.1427035,953,301
1764468757.1768134,938,310
1764468757.2119339,933,301
1764468757.2423646,931,297
1764468757.2876568,942,301
1764468757.3118281,930,307
1764468757.3423424,930,309
1764468757.3834474,929,309
1764468757.41183,938,317
1764468757.447707,936,320
1764468757.4826772,932,312
1764468757.5172603,931,305
1764468757.5519645,933,297
1764468757.5827394,922,295
1764468757.617313,916,301
1764468757.6475132,925,301
1764468757.677374,942,303
1764468757.7220118,953,300
1764468757.74753,956,290
1764468757.7771056,950,287
1764468757.8179266,946,291
1764468757.8468173,938,293
1764468757.8778446,931,288
1764468757.9177303,925,288
1764468757.947453,916,284
1764468757.9868214,922,289
1764468758.0177073,921,281
1764468758.047776,916,282
1764468758.0821853,918,285
1764468758.116794,924,283
1764468758.1478744,936,280
1764468758.1876519,946,278
1764468758.211868,950,280
1764468758.2568693,952,281
1764468758.282623,931,296
1764468758.3169334,923,299
1764468758.3571775,911,305
1764468758.3820581,913,307
1764468758.421855,917,304
1764468758.451835,921,302
1764468758.4818573,926,318
1764468758.5175593,918,332
1764468758.5525882,908,337
1764468758.587061,922,336
1764468758.6273713,920,313
1764468758.667027,928,293
1764468758.6976192,927,304
1764468758.7273877,927,321
1764468758.7576277,920,339
1764468758.7877715,919,334
1764468758.817426,927,328
1764468758.8520348,941,313
