x,y
1764468682.3919933,1051,418
1764468682.4274893,1042,425
1764468682.4669387,1049,426
1764468682.5018692,1059,438
1764468682.5366938,1047,450
1764468682.5676212,1489,751
1764468682.5974622,1483,718
1764468682.6316001,933,539
1764468682.667493,938,560
1764468682.6966133,926,548
1764468682.7273245,885,568
1764468682.7669148,877,577
1764468682.7968044,893,583
1764468682.8372567,902,576
1764468682.872621,902,582
1764468682.9021723,675,550
1764468682.9317446,587,498
1764468682.966885,594,476
1764468683.0023305,572,509
1764468683.036519,563,516
1764468683.072735,508,483
1764468683.112785,414,451
1764468683.1424246,471,406
1764468683.192805,483,392
1764468683.2274325,468,384
1764468683.2624786,465,373
1764468683.3020957,334,400
1764468683.3367913,476,381
1764468683.3667111,492,369
1764468683.4022934,488,368
1764468683.4417694,489,354
1764468683.4773579,480,365
1764468683.5125394,504,363
1764468683.54154,493,381
1764468683.5714672,497,386
1764468683.6072047,500,374
1764468683.6364696,500,379
1764468683.6716173,512,389
1764468683.7069983,505,388
1764468683.7374218,491,412
1764468683.7724895,470,408
1764468683.8015423,464,414
1764468683.8367176,460,413
1764468683.8774521,456,414
1764468683.902531,313,422
1764468683.9366367,394,450
1764468683.9718363,377,448
1764468683.9975517,381,450
1764468684.0322447,372,425
1764468684.0619853,387,405
1764468684.098235,387,395
1764468684.127712,391,387
1764468684.1671007,397,381
1764468684.2023487,406,385
1764468684.2368116,416,395
1764468684.2771857,415,405
1764468684.3125088,428,405
1764468684.3521724,432,404
