x,y
1764468716.4098463,284,1166
1764468716.6302211,254,1112
1764468716.7449985,209,1065
1764468717.10504,189,1093
1764468717.174772,186,1102
1764468717.199466,75,987
1764468717.229933,74,862
1764468717.269711,54,864
1764468717.2996063,50,857
1764468717.3493795,71,830
1764468717.3845084,81,795
1764468717.4101348,129,764
1764468717.4446256,134,758
1764468717.474806,159,764
1764468717.5051904,179,787
1764468717.5345845,181,820
1764468717.570071,203,861
1764468717.609854,237,908
1764468717.6446555,215,938
1764468717.6802762,216,945
1764468717.7144032,218,960
1764468717.7396176,202,946
1764468717.7747302,185,939
1764468717.8053722,174,911
1764468717.834641,158,889
1764468717.8746023,145,885
1764468717.9044442,125,880
1764468717.9346359,114,863
1764468717.9742937,117,846
1764468718.004857,123,824
1764468718.048186,119,828
1764468718.0794017,102,846
1764468718.104707,104,859
1764468718.1401343,100,852
1764468718.174684,100,866
1764468718.2043226,110,887
1764468718.2398267,117,899
1764468718.2743094,116,888
1764468718.314575,120,883
1764468718.3448353,138,871
1764468718.3747656,146,870
1764468718.40976,134,881
1764468718.439637,122,897
1764468718.4750261,136,898
1764468718.515057,140,890
1764468718.5444193,134,881
1764468718.5802617,127,866
1764468718.6104712,110,872
1764468718.6394758,117,874
1764468718.6797016,107,891
1764468718.7202263,119,894
1764468718.7543511,123,877
1764468718.7948341,112,823
1764468718.8295956,98,809
1764468718.860785,76,833
1764468718.889579,68,838
1764468718.9202363,57,834
1764468718.9500713,66,844
1764468718.9751534,85,868
1764468719.009745,89,861
1764468719.0454886,72,862
1764468719.079342,66,877
1764468719.119737,68,891
1764468719.1445816,76,900
1764468719.1752088,80,894
1764468719.2201648,80,883
1764468719.2450557,73,867
1764468719.275251,90,847
1764468719.314321,111,836
1764468719.3446894,107,841
1764468719.3848486,95,841
1764468719.4142807,98,857
1764468719.444867,109,878
1764468719.4796007,109,873
1764468719.514245,101,864
1764468719.5460703,117,853
1764468719.5844502,136,838
1764468719.6094992,119,841
1764468719.654462,119,859
1764468719.679694,130,878
1764468719.7151878,130,885
1764468719.754518,136,889
1764468719.7842302,137,889
1764468719.8194847,132,878
1764468719.8596835,141,876
1764468719.8992443,149,893
1764468719.9295974,123,903
1764468719.961462,99,889
1764468719.9892688,94,893
1764468720.0244389,103,884
1764468720.0593407,119,872
1764468720.0893574,127,871
1764468720.1198812,123,871
1764468720.1492085,117,872
1764468720.1851678,116,874
1764468720.2203565,113,881
1764468720.2499137,110,868
1764468720.2908134,116,856
1764468720.319618,123,848
1764468720.354895,126,852
1764468720.3846114,135,850
