x,y
1764468684.3919258,436,420
1764468684.4267006,443,439
1764468684.456474,449,442
1764468684.487122,455,437
1764468684.5164552,472,433
1764468684.5469596,474,437
1764468684.5770903,476,431
1764468684.602096,474,423
1764468684.6367064,481,413
1764468684.6615949,463,407
1764468684.7018836,437,402
1764468684.732404,428,406
1764468684.7764783,434,413
1764468684.8171816,440,405
1764468684.8365097,431,390
1764468684.866703,420,387
1764468684.9124117,421,382
1764468684.9520404,432,397
1764468684.971392,432,394
1764468684.9969733,436,382
1764468685.0414104,435,360
1764468685.081991,442,356
1764468685.1172452,439,356
1764468685.14255,422,372
1764468685.1672766,409,371
1764468685.202141,413,362
1764468685.2421067,429,362
1764468685.2815964,443,373
1764468685.3172822,440,377
1764468685.3365085,428,407
1764468685.3715627,423,401
1764468685.412459,421,380
1764468685.4519062,425,387
1764468685.481801,429,405
1764468685.5186188,430,411
1764468685.5514169,438,415
1764468685.5919747,443,413
1764468685.622339,440,417
1764468685.6617627,436,431
1764468685.6864765,431,446
1764468685.7169142,427,443
1764468685.7413425,430,438
1764468685.7718701,430,445
1764468685.8171809,431,442
1764468685.856387,436,425
1764468685.8822203,446,403
1764468685.906648,437,402
1764468685.9363735,435,401
1764468685.9718761,429,398
1764468686.0114317,430,394
1764468686.0371156,434,387
1764468686.071956,445,393
1764468686.1113448,452,401
1764468686.1369097,454,398
1764468686.1716404,454,397
1764468686.2066495,462,400
1764468686.242164,450,392
1764468686.2813814,442,388
1764468686.3072305,440,396
1764468686.3417854,440,398
1764468686.3764808,446,401
1764468686.4065847,457,397
1764468686.4415,457,396
1764468686.4833198,452,394
1764468686.5218785,447,403
1764468686.5685506,459,410
1764468686.5912836,478,400
1764468686.6212761,474,403
1764468686.658422,475,401
1764468686.681825,465,396
1764468686.7117107,461,397
1764468686.7418933,468,389
1764468686.776902,483,383
1764468686.8115945,484,382
1764468686.8464344,472,388
1764468686.876546,467,392
1764468686.912378,469,391
1764468686.9424665,475,396
1764468686.9765697,483,410
1764468687.0163233,481,410
1764468687.0416534,465,407
1764468687.0819023,463,402
1764468687.1114516,462,396
1764468687.1417317,466,388
1764468687.181272,470,392
1764468687.2113123,465,412
1764468687.2473135,449,412
1764468687.2765458,439,414
1764468687.3124251,431,406
1764468687.346894,430,393
1764468687.381543,427,385
1764468687.4114673,429,377
1764468687.45177,427,377
1764468687.481433,427,380
1764468687.5162776,431,386
1764468687.5512614,430,391
1764468687.5926278,420,398
1764468687.6267567,421,407
1764468687.6613238,427,411
1764468687.6962395,447,397
1764468687.732187,458,388
1764468687.7612822,455,382
1764468687.7869086,448,384
1764468687.8167214,441,387
1764468687.8465054,437,390
1764468687.8918335,440,395
1764468687.932527,449,410
1764468687.9512346,449,420
1764468687.9880514,450,412
1764468688.016603,452,406
1764468688.0562167,465,409
1764468688.087432,474,407
1764468688.117428,474,401
1764468688.1512074,471,400
1764468688.1820486,469,403
1764468688.2162976,459,393
1764468688.25662,461,381
1764468688.2820954,470,379
1764468688.321646,479,378
1764468688.3561683,487,380
