x,y
1764468765.6918979,1442,393
1764468765.721805,1443,375
1764468765.7521424,1444,364
1764468765.7915413,1448,357
1764468765.822154,1437,350
1764468765.8525937,1421,362
1764468765.892467,1421,362
1764468765.9220657,1434,347
1764468765.957009,1443,331
1764468765.9921153,1444,329
1764468766.0216873,1423,336
1764468766.062225,1406,336
1764468766.0922236,1390,326
1764468766.1263647,1393,340
1764468766.1616573,1408,350
1764468766.1914632,1432,386
1764468766.2245853,1417,369
1764468766.2616568,1713,1117
1764468766.2921007,1712,734
1764468766.3321342,1206,485
1764468766.3718643,1176,483
1764468766.4075482,1131,538
1764468766.4420254,1101,557
1764468766.4768755,1109,568
1764468766.5163307,1112,570
1764468766.5420766,1101,559
1764468766.5714955,1103,562
1764468766.60184,1088,576
1764468766.6362376,1098,573
1764468766.6662219,1101,577
1764468766.697216,1114,563
1764468766.7265468,1122,536
1764468766.7618268,1122,537
1764468766.806863,1121,528
1764468766.8413122,1117,504
1764468766.8663676,1111,505
1764468766.8962445,1112,514
1764468766.926257,1115,516
1764468766.969133,1115,513
1764468767.002283,1124,526
1764468767.0431306,1133,540
1764468767.0616536,1140,515
1764468767.0969563,1145,513
1764468767.1365125,1155,527
1764468767.1614265,1161,545
1764468767.1961775,1165,546
1764468767.2362995,1156,537
1764468767.2619677,1132,524
1764468767.297163,1122,509
1764468767.3370435,1118,500
1764468767.3615987,1129,506
1764468767.4032755,1150,516
1764468767.4314618,1172,528
1764468767.4670122,1159,527
1764468767.5011594,1143,515
1764468767.5422513,1136,526
1764468767.5766463,1142,532
1764468767.6119232,1156,524
1764468767.6423745,1159,527
