x,y
1150,156
1177,164
1177,180
1160,195
1153,189
1156,188
1151,180
1141,170
1136,169
1175,194
1183,211
1160,226
1133,222
1132,220
1122,218
1102,238
1093,241
1095,231
1100,227
1115,233
1155,225
1188,209
1219,196
1216,207
1218,182
1224,180
1199,196
1163,218
1138,237
1118,238
1111,235
1093,233
1074,221
1072,214
1072,220
1066,219
1060,222
1073,215
1079,219
1085,207
1098,216
1120,191
1114,152
1109,155
1113,190
1121,230
1144,260
1130,262
1122,274
1128,275
1125,259
1132,250
1131,249
1133,253
1135,248
1158,236
1170,206
1145,174
1130,172
1131,188
1121,193
1129,191
1143,191
1167,194
1203,248
1181,244
1156,220
1135,221
1133,212
1140,195
1134,184
1119,185
1117,182
1124,172
1110,156
1100,145
1099,147
1100,151
1109,160
1110,180
1116,186
1124,195
1127,198
1110,194
1099,200
1097,203
1094,204
1094,192
1085,183
1088,178
1088,192
1066,206
1043,207
1029,196
1032,189
1043,171
1062,161
1076,159
1051,148
1036,153
1025,166
1051,189
1081,198
1107,235
1117,263
1120,306
1116,310
1120,316
1117,315
1112,318
1123,318
