x,y
1340,133
1324,124
1343,132
1350,141
1330,125
1338,121
1352,131
1367,138
1394,182
1401,181
1387,162
1395,147
1385,136
1319,161
1303,169
1285,159
1313,175
1359,164
1369,165
1367,160
1365,142
1363,138
1360,147
1363,145
1376,146
1380,141
1347,154
1323,160
1309,140
1299,117
1295,147
1330,173
1369,208
1345,202
1384,211
1416,229
1349,224
1338,201
1370,195
1409,203
1395,200
1356,172
1340,159
1322,153
1305,171
1288,178
1267,181
1274,189
1300,193
1319,184
1325,186
1312,170
1327,167
1328,174
1324,153
1325,149
1305,128
1297,131
1297,122
1286,139
1323,189
1338,199
1334,203
1336,222
1340,228
1333,231
1319,230
1312,213
1311,169
1324,126
1337,104
1342,118
1328,121
1310,132
1304,156
1295,184
1301,207
1323,192
1336,180
1340,207
1352,220
1365,212
1355,210
1354,213
1355,225
1347,221
1316,211
1297,215
1342,234
1395,258
1425,283
1436,287
1426,276
1405,275
1374,262
1354,228
1360,226
1375,203
1381,185
1391,180
1402,202
1437,216
1444,219
1438,230
1449,262
1423,258
1398,224
1380,221
1357,247
1332,252
