x,y
278,277
271,267
259,267
242,256
244,255
245,255
226,257
240,263
255,278
271,284
277,266
282,243
285,218
284,213
290,230
285,227
263,215
255,219
266,232
263,227
258,233
267,233
277,239
272,248
273,260
263,244
270,239
297,249
290,242
283,224
255,238
225,250
229,247
246,262
230,264
212,255
212,240
235,249
239,256
235,273
238,277
237,290
249,301
264,305
263,300
252,291
259,283
250,292
297,296
320,292
328,300
316,312
296,317
274,305
262,289
240,267
245,278
245,296
250,306
254,309
250,304
247,313
251,325
259,298
258,276
242,268
234,257
237,261
235,252
238,219
251,219
250,225
248,250
248,287
238,299
250,303
267,304
273,308
260,295
257,248
249,224
257,212
268,212
268,199
274,194
286,197
247,230
211,247
195,244
213,264
219,284
230,304
235,305
251,284
248,251
260,252
264,261
252,257
222,238
213,218
244,235
267,249
256,249
248,245
252,252
258,258
264,262
269,271
267,268
262,246
260,239
