x,y
1366,344
1337,331
1345,325
1371,316
1358,311
1335,287
1304,264
1297,264
1306,265
1316,277
1305,275
1293,283
1304,271
1323,268
1342,302
1314,321
1280,315
1289,311
1309,320
1313,318
1331,318
1317,313
1318,311
1324,305
1299,299
1271,283
1314,249
1322,228
1292,232
1293,240
1289,245
1274,249
1279,242
1286,229
1276,218
1254,234
1263,251
1278,260
1264,282
1262,294
1275,273
1275,257
1260,239
1265,226
1283,222
1316,251
1351,297
1352,326
1365,330
1383,334
1375,340
1385,344
1404,346
1398,320
1385,318
1374,333
1370,341
1361,317
1345,292
1317,255
1307,238
1295,234
1283,225
1286,228
1314,257
1298,251
1305,243
1321,244
1304,243
1288,251
1282,246
1281,211
1300,224
1321,254
1331,272
1359,299
1386,305
1421,324
1407,330
1377,321
1374,307
1353,308
1319,313
1304,291
1293,274
1292,270
1296,279
1330,288
1367,302
1360,294
1352,285
1347,283
1344,264
1362,276
1348,292
1306,287
1297,287
1288,291
1318,296
1330,299
1347,288
1356,298
1345,297
1345,290
1336,293
1346,294
1332,309
1338,290
1343,281
1346,284
1338,294
