x,y
1203,944
1221,908
1232,895
1230,894
1235,903
1230,916
1223,932
1218,954
1217,968
1214,966
1203,960
1171,965
1169,967
1164,978
1157,983
1153,984
1153,984
1157,983
1166,978
1190,963
1188,954
1201,956
1216,954
1220,952
1195,955
1182,958
1175,958
1174,960
1177,957
1188,972
1192,968
1191,969
1182,968
1176,973
1173,974
1178,992
1187,998
1188,999
1184,1003
1193,1006
1193,1006
1199,1009
1200,1005
1187,1006
1184,1008
1178,1002
1170,994
1158,966
1155,933
1161,950
1179,959
1190,962
1191,972
1184,980
1178,982
1177,973
1175,970
1168,973
1186,975
1196,978
1191,972
1174,973
1165,964
1174,963
1179,955
1176,958
1187,966
1193,966
1188,973
1182,971
1178,972
1172,973
1172,973
1170,975
1160,981
1166,983
1175,977
1180,975
1179,975
1177,980
1185,977
1170,982
1155,985
1155,976
1162,972
1165,973
1164,977
1163,974
1159,974
1155,978
1159,978
1175,978
1179,984
1182,990
1187,991
1183,992
1178,990
1168,988
1165,982
1161,978
1163,963
1166,941
1174,919
1164,930
1162,947
1165,963
1171,971
1175,969
1181,962
1183,956
