x,y
576,361
575,361
581,357
591,327
614,316
607,331
602,350
601,367
575,366
575,322
587,312
603,334
596,342
616,352
617,361
588,375
566,361
575,368
553,370
567,357
569,357
559,369
562,386
560,385
555,361
577,325
596,313
605,310
610,319
602,326
574,337
558,344
566,367
586,391
585,392
603,379
613,346
609,324
611,319
589,319
581,323
568,326
566,340
558,324
567,298
576,287
576,300
574,298
587,294
601,302
610,311
617,311
608,305
594,293
594,281
596,272
596,258
606,242
599,234
592,225
589,238
603,263
606,261
599,277
602,286
602,312
608,317
605,310
597,297
587,282
598,284
620,294
614,302
599,302
609,293
626,294
627,300
619,303
618,302
622,300
620,298
612,301
601,313
614,331
621,327
624,329
614,331
608,329
606,311
600,312
592,315
594,307
589,305
600,313
597,320
591,308
592,315
557,323
564,314
559,304
569,296
577,298
575,314
576,318
574,324
569,341
569,351
576,329
589,317
592,311
589,311
