x,y
1129,579
1115,595
1123,615
1149,574
1136,567
1147,664
1157,685
1163,692
1171,699
1170,706
1170,697
1175,670
1174,639
1176,638
1175,647
1171,656
1164,662
1170,657
1169,659
1161,641
1132,588
1104,547
1122,573
1127,598
1135,597
1147,584
1160,583
1148,589
1108,550
1098,539
1086,537
1087,542
1080,548
1090,556
1081,561
1118,568
1145,556
1167,574
1171,571
1153,557
1112,543
1106,541
1096,533
1090,537
1079,543
1063,539
1052,551
1051,547
1056,526
1056,538
1059,554
1058,572
1071,568
1106,556
1117,547
1096,550
1086,579
1090,590
1115,596
1113,599
1106,608
1099,622
1089,630
1100,646
1101,660
1097,656
1105,650
1114,655
1121,674
1127,698
1130,701
1131,700
1142,704
1162,698
1160,704
1152,700
1155,679
1150,661
1126,664
1122,680
1136,675
1138,646
1126,625
1122,622
1129,637
1139,644
1148,630
1150,622
1148,614
1156,607
1157,611
1167,615
1144,620
1133,621
1128,625
1121,633
1126,630
1101,625
1089,617
1098,604
1075,602
1072,607
1106,606
1122,599
1125,589
1131,598
1160,586
1169,592
1174,600
1174,613
1157,597
