x,y
926,256
919,258
895,236
881,246
873,275
884,302
888,307
881,297
886,275
883,265
881,254
860,256
866,258
874,256
912,270
928,295
950,299
958,296
954,317
952,336
946,349
935,352
916,338
922,301
934,292
924,282
925,268
927,276
938,274
940,277
944,279
942,277
949,293
947,291
940,281
937,270
919,269
904,268
893,263
917,264
931,277
916,271
918,277
937,278
944,295
942,299
947,295
943,290
948,265
945,257
953,254
942,250
942,251
940,250
921,253
932,251
958,251
956,255
948,250
947,252
951,245
956,244
942,252
902,253
880,251
870,258
863,262
861,252
866,259
869,262
880,260
886,262
912,253
922,247
916,242
897,254
887,261
900,252
913,235
928,233
945,231
944,238
938,243
940,237
945,241
947,234
938,231
939,242
949,246
951,244
933,248
928,254
937,248
917,241
897,245
897,255
889,253
889,248
891,248
918,248
927,258
913,255
912,273
898,279
891,268
857,241
845,250
838,258
847,259
866,280
