timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-21T18:48:06.816,3,755,439,691.6036036036036,468.0810810810811,743,447,771,441,-63,29,-12,8,16,2,36.55,111
2025-10-21T18:48:13.227,15,108,336,155.21621621621622,315.23423423423424,169,264,183,229,47,-20,61,-72,75,-107,54.07,111
2025-10-21T18:48:19.671,17,1231,743,1175.5135135135135,724.8018018018018,1211,727,1255,712,-55,-18,-20,-16,24,-31,36.88,111
2025-10-21T18:48:26.081,0,1239,335,1159.8636363636363,375.91818181818184,1223,356,1259,321,-79,40,-16,21,20,-14,51.85,110
2025-10-21T18:48:32.513,16,1215,1060,1180.790909090909,969.2636363636364,1204,986,1226,995,-34,-90,-11,-74,11,-65,28.8,110
2025-10-21T18:48:38.928,7,1478,828,1418.2410714285713,812.9196428571429,1455,775,1493,785,-59,-15,-23,-53,15,-43,36.26,112
2025-10-21T18:48:45.355,10,689,1060,662.5940594059406,975.5346534653465,670,1050,612,1044,-26,-84,-19,-10,-77,-16,53.82,101
2025-10-21T18:48:51.771,12,1266,253,1183.7798165137615,294.4954128440367,1248,255,1281,230,-82,41,-18,2,15,-23,44.68,109
2025-10-21T18:48:58.186,11,613,324,591.7117117117117,319.06306306306305,653,278,680,268,-21,-4,40,-46,67,-56,37.98,111
2025-10-21T18:49:04.588,18,1399,292,1323.1531531531532,283.01801801801804,1386,239,1411,209,-75,-8,-13,-53,12,-83,49.89,111
2025-10-21T18:49:10.977,5,294,184,255.76576576576576,260.9189189189189,293,199,311,178,-38,76,-1,15,17,-6,37.68,111
2025-10-21T18:49:17.387,2,426,364,400.85714285714283,376.67619047619047,448,322,459,325,-25,12,22,-42,33,-39,45.58,105
2025-10-21T18:49:23.790,19,980,275,916.2454545454545,265.2,986,229,1021,208,-63,-9,6,-46,41,-67,38.81,110
2025-10-21T18:49:30.214,13,1215,132,1119.837837837838,209.05405405405406,1185,153,1219,140,-95,77,-30,21,4,8,56.91,111
2025-10-21T18:49:36.628,9,1741,596,1752.0892857142858,737.1160714285714,1782,690,1812,653,11,141,41,94,71,57,57.08,112
2025-10-21T18:49:43.050,8,163,596,156.74774774774775,624.5855855855856,117,628,95,594,-6,28,-46,32,-68,-2,32.36,111
2025-10-21T18:49:49.450,1,971,897,916.8125,826.4017857142857,933,832,960,851,-54,-70,-38,-65,-11,-46,49.06,112
2025-10-21T18:49:55.867,6,1215,596,1125.2792792792793,611.4504504504505,1169,621,1214,587,-89,15,-46,25,-1,-9,59.95,111
2025-10-21T18:50:02.287,20,163,1060,180.77894736842106,891.4421052631579,-29,925,4,918,17,-168,-192,-135,-159,-142,47.19,95
2025-10-21T18:50:08.680,4,1439,117,1348.6727272727273,184.4909090909091,1408,125,1430,101,-90,67,-31,8,-9,-16,58.21,110
2025-10-21T18:50:15.098,14,582,830,540.1801801801802,728.4144144144144,575,743,543,745,-41,-101,-7,-87,-39,-85,45.23,111
