x,y
469,352
444,371
453,404
478,396
496,366
478,333
471,331
469,341
443,369
416,387
412,393
418,397
421,371
437,340
431,352
406,369
387,383
445,367
474,411
445,410
435,360
412,364
388,406
441,421
409,407
449,375
440,342
403,318
422,331
441,376
415,379
432,347
427,350
376,377
340,381
379,382
412,397
422,369
413,342
403,358
402,378
389,386
362,386
362,374
361,358
351,350
360,347
365,335
369,356
376,377
378,372
383,378
382,381
374,387
364,389
365,391
375,360
393,338
388,358
417,382
460,386
447,380
436,371
408,364
408,359
406,369
390,370
412,377
429,396
409,421
382,436
376,440
369,435
364,433
355,414
349,402
346,397
345,392
355,397
371,391
373,359
363,347
359,344
353,352
350,359
352,375
338,388
338,381
351,371
407,375
426,359
443,364
445,398
442,419
425,424
415,403
414,390
407,376
411,379
403,386
372,391
357,398
341,379
354,349
366,347
