x,y
184,895
212,820
248,837
248,836
195,844
137,898
154,898
195,935
202,919
225,896
224,853
199,861
186,894
190,883
188,866
180,882
166,878
167,853
177,871
164,903
157,951
151,979
158,974
168,946
175,915
189,923
190,929
187,936
199,941
203,947
195,951
192,937
181,933
194,919
205,919
191,910
186,900
191,917
191,925
184,926
155,940
152,952
164,944
164,938
144,917
146,929
181,935
189,933
177,910
167,898
153,891
138,860
155,830
153,833
151,860
157,904
170,905
176,876
180,855
210,838
236,860
244,871
227,878
215,861
204,818
212,815
183,821
145,842
148,882
145,870
138,844
163,851
168,844
161,875
174,889
167,891
169,890
165,899
180,904
223,892
254,868
240,878
221,893
199,899
200,895
200,895
202,907
195,909
166,891
131,862
119,847
122,851
142,888
155,893
151,866
