x,y
1129,698
1131,693
1142,713
1143,728
1156,729
1170,714
1203,711
1223,719
1223,719
1204,719
1189,728
1177,723
1179,721
1193,731
1202,722
1206,719
1211,729
1232,743
1214,756
1190,761
1180,764
1174,765
1190,760
1208,764
1195,764
1178,761
1176,754
1170,744
1173,733
1184,721
1202,702
1216,716
1221,729
1207,754
1206,773
1196,784
1185,779
1200,771
1220,739
1213,720
1195,718
1183,706
1189,709
1199,703
1196,691
1179,686
1165,687
1159,683
1164,675
1171,677
1168,682
1159,693
1150,695
1140,701
1148,730
1158,752
1159,761
1156,762
1159,764
1168,761
1169,743
1160,724
1161,718
1167,711
1172,702
1170,699
1168,705
1189,705
1214,715
1222,723
1204,728
1195,722
1201,711
1200,705
1200,703
1206,711
1203,715
1202,721
1207,726
1210,718
1228,716
1219,729
1185,740
1166,750
1160,751
1163,756
1160,757
1150,749
1149,741
1149,735
1151,736
1147,733
1145,724
1147,715
1150,713
1153,713
1151,716
1153,711
1154,707
1139,698
1137,699
1147,707
1145,706
1146,713
1147,722
1144,719
1134,716
1124,722
1118,720
1110,712
1115,713
