x,y
1228,398
1234,395
1226,407
1228,408
1244,400
1230,400
1231,383
1224,355
1224,315
1223,307
1228,320
1226,320
1202,316
1169,336
1177,344
1205,349
1218,348
1195,363
1175,352
1190,377
1182,385
1178,401
1169,426
1176,399
1161,361
1154,350
1169,352
1187,357
1176,379
1170,397
1162,392
1157,360
1116,341
1089,367
1098,396
1121,395
1130,402
1132,422
1161,455
1171,461
1169,447
1157,421
1161,417
1156,412
1160,410
1152,405
1150,409
1151,413
1148,395
1136,364
1125,359
1124,376
1130,394
1134,401
1127,406
1141,418
1157,426
1156,432
1154,433
1153,432
1160,417
1163,413
1152,417
1153,415
1144,415
1141,402
1149,386
1151,385
1146,374
1170,312
1152,300
1132,304
1140,307
1103,310
1097,313
1110,330
1120,341
1143,344
1136,338
1128,354
1112,343
1113,328
1108,319
1110,317
1120,317
1150,324
1131,372
1118,415
1127,412
1118,382
1125,393
1143,398
1180,390
1190,383
1192,366
1186,346
1166,340
1155,336
1153,341
1162,353
1141,351
1140,350
1145,348
1168,365
1167,389
1170,430
1168,448
1188,416
1196,376
1176,365
