x,y
685,911
667,936
631,817
689,924
675,930
697,925
701,937
717,953
698,958
691,940
715,946
699,968
704,980
712,986
714,991
709,985
723,962
697,993
675,996
687,992
702,1020
698,1066
688,1066
684,1053
652,1040
657,1008
679,1004
684,1005
699,1002
697,987
698,974
687,980
678,996
683,1013
683,993
680,965
647,943
655,937
674,957
677,956
699,968
709,991
684,995
677,991
685,972
683,949
686,944
689,961
679,963
660,959
647,968
621,981
606,1016
637,1047
650,1055
640,1031
611,1021
601,1031
614,1048
612,1039
613,1011
618,997
601,994
606,989
640,995
657,980
649,975
639,971
613,985
634,985
648,941
650,899
653,925
626,931
625,909
621,900
620,910
639,974
644,1018
642,1013
623,1008
639,1009
647,1010
642,1011
630,1004
640,933
657,919
656,926
624,941
613,958
614,1005
623,1030
647,1040
647,995
660,951
687,935
698,938
693,919
683,899
689,935
694,936
