x,y
1861,662
1843,686
1833,687
1813,711
1812,698
1800,690
1796,694
1791,713
1783,720
1747,732
1719,736
1725,760
1734,801
1728,834
1747,797
1756,776
1768,757
1762,769
1768,760
1735,727
1727,713
1730,690
1739,690
1763,682
1772,690
1753,700
1718,709
1713,704
1724,687
1744,692
1780,705
1801,723
1822,730
1822,732
1808,748
1800,758
1802,746
1801,744
1794,738
1812,733
1787,725
1770,727
1763,726
1765,714
1751,706
1729,701
1729,716
1730,711
1738,722
1755,734
1754,720
1748,696
1700,677
1689,678
1706,685
1729,688
1727,705
1735,716
1766,753
1781,769
1768,768
1745,766
1739,765
1748,770
1754,755
1743,749
1718,722
1715,708
1718,706
1729,703
1729,691
1738,689
1741,689
1733,694
1698,700
1685,716
1675,715
1661,708
1660,696
1670,716
1668,728
1663,746
1691,749
1743,771
1754,775
1757,757
1762,728
1754,732
1750,732
1743,716
1730,723
1716,743
1715,753
1726,771
1722,774
1728,779
1727,794
1734,806
1745,793
1767,796
1781,806
1788,813
1760,797
1767,783
1780,801
1785,811
1792,811
1802,814
1793,809
1794,817
1807,813
1825,797
