x,y
604,720
607,717
575,714
566,695
568,694
549,706
557,687
567,670
555,672
543,673
550,678
552,708
552,745
565,756
561,756
536,767
520,767
522,724
531,718
549,759
549,774
538,775
517,758
510,749
499,751
514,750
524,737
534,703
540,683
548,681
560,690
568,667
584,660
583,655
587,661
578,661
544,677
542,697
534,692
522,679
514,651
532,668
546,692
549,730
529,755
519,758
535,752
582,732
596,720
585,723
581,723
576,739
559,765
540,776
521,765
520,742
518,712
524,692
524,689
535,681
510,658
503,661
520,681
525,684
537,688
535,706
531,739
525,759
519,770
522,768
543,773
543,779
527,786
512,780
529,790
532,796
531,801
527,795
518,797
511,800
503,781
515,771
539,759
527,761
563,751
569,738
563,738
553,737
540,738
539,741
523,743
527,749
532,757
523,764
520,760
506,744
498,731
500,729
529,743
552,756
549,767
538,752
537,736
546,715
540,704
535,706
517,698
529,702
551,716
552,724
556,741
