x,y
1453,837
1428,826
1429,805
1411,808
1410,814
1414,813
1417,804
1413,791
1408,806
1426,809
1462,813
1476,817
1461,824
1431,809
1425,790
1430,793
1432,790
1430,784
1420,790
1409,785
1423,768
1421,766
1389,789
1391,814
1402,821
1394,825
1407,816
1413,816
1431,805
1447,802
1451,800
1446,796
1438,786
1435,769
1431,760
1432,752
1431,770
1428,789
1438,795
1425,785
1402,794
1417,794
1446,820
1459,823
1446,797
1428,775
1435,777
1431,783
1439,792
1438,804
1431,815
1442,827
1461,828
1482,828
1487,825
1470,828
1454,826
1438,824
1451,814
1434,827
1420,820
1418,824
1424,836
1424,838
1419,835
1426,842
1428,834
1443,830
1450,824
1443,839
1419,834
1380,838
1370,836
1379,845
1378,847
1380,848
1369,858
1367,851
1375,839
1381,830
1381,819
1375,814
1379,818
1375,821
1377,825
1386,827
1394,828
1392,828
1393,827
1405,833
1417,826
1409,832
1406,833
1391,827
1395,819
1405,808
1415,813
1435,805
1406,799
1409,814
1424,820
1457,819
1479,811
1467,822
1437,829
1413,822
1384,797
1360,784
1352,796
1363,821
1362,817
1358,812
