x,y
202,280
213,282
224,278
208,302
187,297
190,283
195,282
210,269
186,306
193,321
203,292
215,267
205,255
194,273
184,270
188,248
190,256
182,258
160,274
136,270
113,276
106,276
106,274
115,301
122,330
111,381
100,415
107,386
126,352
113,364
116,376
130,359
129,357
120,358
116,354
134,339
145,351
139,372
133,391
139,390
154,383
146,397
148,377
156,365
167,361
177,345
181,351
168,377
158,392
150,396
155,392
163,398
169,391
157,407
153,402
157,353
151,318
139,337
123,363
130,323
137,299
137,307
152,332
157,314
118,309
78,353
76,370
99,313
138,288
142,316
160,348
167,339
158,300
150,290
148,300
141,302
154,296
167,292
169,305
167,323
167,323
151,319
130,328
134,322
151,284
155,261
152,282
162,309
172,295
172,275
173,281
181,294
176,286
164,272
153,274
156,272
167,265
170,256
173,243
174,230
171,233
168,246
162,264
168,285
161,300
156,305
160,306
162,301
164,278
161,260
161,253
