x,y
150,649
154,645
155,628
172,623
201,628
222,614
207,598
181,603
144,624
150,628
176,612
193,612
188,624
179,634
174,629
172,630
173,635
158,640
146,642
144,639
159,635
150,628
128,629
118,632
149,644
159,647
157,617
174,608
175,602
177,597
187,602
186,612
169,621
143,632
140,657
152,654
162,648
160,651
151,659
164,661
165,629
150,623
150,629
149,630
152,635
152,633
155,633
160,621
157,613
162,613
158,615
158,625
168,621
159,597
171,629
157,641
154,648
148,663
135,656
122,636
115,629
157,639
172,642
158,641
169,621
183,611
140,614
105,608
95,598
92,600
110,594
140,613
136,592
120,571
119,577
146,592
148,618
147,641
145,650
143,650
136,641
122,628
133,633
140,650
132,665
107,649
119,619
116,611
118,618
122,620
119,617
164,626
182,622
174,634
172,646
180,635
188,619
193,590
191,583
195,594
189,615
194,626
195,631
201,644
208,642
196,625
170,614
160,596
156,582
153,583
153,607
