x,y
891,803
897,804
907,797
895,831
900,842
905,850
916,856
921,857
912,830
931,811
946,759
921,756
903,817
915,859
905,858
920,853
942,816
932,809
917,831
901,840
892,824
901,811
921,815
935,820
945,807
942,802
932,776
928,751
938,740
931,764
910,781
908,772
920,724
935,703
930,750
926,804
919,828
896,824
892,825
881,821
865,819
863,822
872,848
886,835
894,801
919,790
924,818
944,843
925,862
897,864
890,846
912,853
902,852
897,863
930,862
956,842
963,808
948,808
937,816
939,833
940,865
931,882
913,893
909,889
899,877
894,863
897,864
909,869
917,874
911,864
915,842
930,850
935,858
930,859
926,861
919,861
926,853
941,851
936,852
928,857
935,865
946,874
946,877
919,875
901,862
889,853
892,803
905,730
909,688
933,699
954,716
967,729
955,732
951,765
935,805
906,834
894,847
902,852
921,859
928,864
913,863
899,859
898,857
899,857
898,860
909,862
912,861
904,852
906,845
914,838
918,837
897,847
