x,y
703,419
696,428
699,451
685,483
653,490
628,493
622,500
628,500
645,498
653,507
680,509
688,517
679,494
672,454
662,436
679,443
697,456
704,452
686,453
694,431
714,435
707,444
679,439
678,435
692,426
710,440
725,454
731,451
731,460
728,462
717,465
707,461
710,456
716,455
706,467
690,484
695,500
694,508
700,513
717,508
726,499
714,481
707,473
707,470
708,462
694,447
691,439
687,434
670,419
660,415
672,423
672,455
701,488
700,502
686,493
674,471
668,452
671,436
664,425
673,441
691,447
703,442
712,460
699,466
680,460
676,467
687,471
693,466
699,462
704,469
698,460
684,453
688,452
703,481
707,510
701,540
708,547
726,518
732,474
715,467
711,466
721,467
722,474
710,504
715,512
694,504
669,485
678,455
687,450
694,463
695,455
666,457
654,472
641,481
638,478
648,479
665,490
675,492
696,463
697,443
729,414
725,414
722,445
705,475
701,483
717,476
718,476
715,497
682,489
664,492
663,492
