x,y
1202,355
1201,391
1206,377
1220,339
1223,326
1213,328
1220,342
1220,346
1206,328
1183,301
1173,296
1164,286
1157,281
1223,295
1276,278
1260,272
1259,264
1256,251
1222,246
1167,267
1176,297
1184,327
1191,370
1193,384
1185,383
1176,371
1171,350
1167,302
1154,265
1145,255
1154,265
1161,276
1189,284
1213,295
1189,294
1179,294
1189,301
1193,309
1190,312
1167,303
1170,295
1200,280
1218,273
1239,271
1231,266
1210,258
1192,259
1167,269
1163,268
1182,248
1211,235
1211,243
1193,245
1179,252
1165,251
1161,254
1152,264
1199,270
1237,266
1230,279
1216,295
1196,298
1174,299
1167,295
1184,288
1203,273
1195,274
1178,271
1164,273
1166,262
1161,262
1161,267
1163,273
1150,287
1124,307
1148,303
1161,298
1158,299
1137,304
1121,303
1136,321
1145,335
1172,347
1157,355
1144,348
1153,340
1181,332
1196,313
1180,292
1167,262
1176,259
1173,262
1171,258
1162,256
1163,279
1179,294
1193,290
1191,287
1171,299
1172,303
1169,319
1163,317
1164,311
1187,298
1179,291
1165,287
1161,285
1191,288
1217,289
