timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-21T18:48:06.816,3,755,439,690.8181818181819,465.03636363636366,38.10991498068069,55
2025-10-21T18:48:13.227,15,108,336,157.94545454545454,332.7090909090909,61.68632997500439,55
2025-10-21T18:48:19.671,17,1231,743,1185.0181818181818,725.6181818181818,37.5567361434945,55
2025-10-21T18:48:26.081,0,1239,335,1173.0181818181818,382.1818181818182,51.89940683429885,55
2025-10-21T18:48:32.513,16,1215,1060,1188.6,967.0,35.22323613236529,55
2025-10-21T18:48:38.928,7,1478,828,1431.642857142857,800.75,29.00657472972327,56
2025-10-21T18:48:45.355,10,689,1060,686.78,973.76,45.19285341732695,50
2025-10-21T18:48:51.771,12,1266,253,1195.9814814814815,297.55555555555554,50.260122403134396,54
2025-10-21T18:48:58.186,11,613,324,586.0181818181818,337.3090909090909,34.49393287171931,55
2025-10-21T18:49:04.588,18,1399,292,1314.2727272727273,284.96363636363634,53.926016046168016,55
2025-10-21T18:49:10.977,5,294,184,262.8,260.8,37.11201716670516,55
2025-10-21T18:49:17.387,2,426,364,415.5769230769231,369.65384615384613,44.04072886336656,52
2025-10-21T18:49:23.790,19,980,275,922.1636363636363,279.6363636363636,36.425329485114794,55
2025-10-21T18:49:30.214,13,1215,132,1132.5272727272727,214.70909090909092,50.42096507414613,55
2025-10-21T18:49:36.628,9,1741,596,1764.0892857142858,720.5357142857143,51.01863842593934,56
2025-10-21T18:49:43.050,8,163,596,163.0,627.6181818181818,24.228826489490807,55
2025-10-21T18:49:49.450,1,971,897,913.125,815.0178571428571,42.83588014213109,56
2025-10-21T18:49:55.867,6,1215,596,1123.5636363636363,590.0909090909091,65.42449815380846,55
2025-10-21T18:50:02.287,20,163,1060,183.70212765957447,909.6808510638298,44.24593804008033,47
2025-10-21T18:50:08.680,4,1439,117,1343.509090909091,164.70909090909092,43.955574868080966,55
2025-10-21T18:50:15.098,14,582,830,550.3272727272728,715.9090909090909,44.89232664649424,55
