x,y
1764375314.8788333,917,660
1764375314.9182584,930,643
1764375314.948814,930,632
1764375314.9784415,942,633
1764375315.0191615,942,648
1764375315.0482945,931,659
1764375315.073799,912,672
1764375315.108119,922,668
1764375315.1333265,935,646
1764375315.1685874,940,640
1764375315.1988106,919,657
1764375315.228814,912,666
1764375315.2732193,917,658
1764375315.299194,925,646
1764375315.3290205,929,649
1764375315.3687627,927,652
1764375315.398358,933,646
1764375315.4387403,946,623
1764375315.4692278,959,599
1764375315.5041695,972,598
1764375315.5381584,1156,605
1764375315.574003,1583,693
1764375315.6039016,1601,915
1764375315.6336894,1732,1097
1764375315.6692922,1362,1105
1764375315.7039523,1718,701
1764375315.7337866,1712,725
1764375315.7690403,1718,770
1764375315.8184898,1734,799
1764375315.858203,1721,805
1764375315.8887675,1718,822
1764375315.9285262,1727,831
1764375315.9531808,1737,864
1764375315.9931364,1741,880
1764375316.0293357,1728,870
1764375316.0584855,1733,878
1764375316.0935786,1702,869
1764375316.1234949,1675,847
1764375316.1541655,1682,850
1764375316.1839032,1706,845
1764375316.2137525,1714,850
1764375316.2441673,1713,858
1764375316.2741096,1692,865
1764375316.3031247,1683,872
1764375316.346429,1675,870
1764375316.388676,1676,868
1764375316.4138741,1703,862
1764375316.4435813,1710,851
1764375316.4731777,1720,843
1764375316.5136354,1721,842
1764375316.5382905,1733,843
1764375316.5740623,1726,842
1764375316.608612,1706,826
1764375316.6381824,1710,826
1764375316.6784012,1712,834
1764375316.7085063,1746,856
1764375316.738991,1765,862
1764375316.779263,1768,851
1764375316.8083055,1771,862
1764375316.838147,1764,867
