x,y
1764375400.1472025,1452,204
1764375400.1826015,1456,198
1764375400.2176442,1454,195
1764375400.247488,1460,183
1764375400.2967365,1460,176
1764375400.3326635,1468,163
1764375400.3722281,1455,146
1764375400.4097023,1447,139
1764375400.4376042,1430,131
1764375400.4771945,1424,132
1764375400.5124595,1436,136
1764375400.5421972,1433,139
1764375400.572138,1438,141
1764375400.602425,1450,145
1764375400.6368897,1446,133
1764375400.6668844,1447,133
1764375400.6968646,1452,127
1764375400.7268462,1429,132
1764375400.7574787,1439,123
1764375400.7918518,1436,122
1764375400.8218486,1438,122
1764375400.8519616,1433,125
1764375400.886827,1437,126
1764375400.921895,1436,131
1764375400.952171,1437,135
1764375400.9873405,1436,128
1764375401.0167222,1424,128
1764375401.0527465,1407,127
1764375401.092141,1412,133
1764375401.1226861,1418,124
1764375401.1576335,1412,125
1764375401.1977746,1414,125
1764375401.2268612,1415,122
1764375401.2568395,1413,120
1764375401.2871103,1406,127
1764375401.3173969,1409,123
1764375401.3571641,1413,122
1764375401.3922985,1407,109
1764375401.432543,1406,109
1764375401.4674969,1430,122
1764375401.502453,1428,141
1764375401.5369658,1419,157
1764375401.5768154,1417,153
1764375401.6123571,1426,146
1764375401.6416643,1422,128
1764375401.677183,1421,115
1764375401.7075574,1418,113
1764375401.7378073,1424,112
1764375401.7680588,1420,106
1764375401.8024752,1414,106
1764375401.8319182,1407,114
1764375401.8666806,1408,124
1764375401.8971887,1416,120
1764375401.9418411,1422,143
1764375401.9674778,1428,163
1764375401.9978886,1429,170
1764375402.027004,1431,169
1764375402.057857,1429,170
1764375402.0917974,1431,166
1764375402.1275043,1431,157
1764375402.157221,1431,153
1764375402.1923952,1438,160
1764375402.2321022,1435,160
1764375402.26231,1433,165
1764375402.298719,1433,174
1764375402.3272727,1432,177
1764375402.3623216,1413,179
1764375402.3928695,1400,161
1764375402.4273527,1385,141
1764375402.4621713,1389,135
1764375402.4968915,1386,137
1764375402.537502,1386,147
1764375402.5766668,1399,145
1764375402.6175377,1410,141
1764375402.65201,1394,135
1764375402.68699,1403,146
1764375402.7175772,1405,162
1764375402.75219,1406,176
1764375402.7828183,1409,183
1764375402.811894,1424,187
1764375402.8426025,1423,190
1764375402.8823195,1431,187
1764375402.9121025,1433,184
1764375402.9468226,1426,189
1764375402.9736805,1427,182
1764375403.0075252,1433,189
1764375403.0421307,1441,191
1764375403.0717473,1441,186
1764375403.1020725,1439,186
1764375403.1326947,1436,193
1764375403.162434,1435,192
1764375403.1969671,1445,190
1764375403.2320294,1447,189
1764375403.2621918,1444,193
1764375403.3026025,1450,184
1764375403.3322399,1446,167
1764375403.366627,1441,166
1764375403.3973417,1454,171
1764375403.432156,1458,167
1764375403.4733207,1460,156
1764375403.5022285,1443,157
1764375403.5375423,1431,161
1764375403.5678518,1424,160
1764375403.6075814,1422,151
1764375403.6477628,1427,157
1764375403.6819484,1427,170
1764375403.7168453,1415,178
1764375403.7523277,1411,183
1764375403.7918935,1407,185
1764375403.8221426,1412,183
1764375403.8522792,1408,185
1764375403.8966715,1403,180
1764375403.9377408,1397,183
1764375403.9627428,1399,189
1764375403.9919846,1400,195
1764375404.0222852,1398,188
1764375404.052243,1401,190
1764375404.087239,1399,189
1764375404.1172462,1401,196
