x,y
1764375231.5897808,752,830
1764375231.6349535,758,838
1764375231.6755562,743,834
1764375231.70561,727,831
1764375231.7445493,728,829
1764375231.7802403,725,832
1764375231.8201087,736,831
1764375231.8557575,752,824
1764375231.896458,764,827
1764375231.9308434,767,832
1764375231.9711173,761,824
1764375232.014729,760,816
1764375232.0559006,768,820
1764375232.0902853,757,819
1764375232.1251671,761,824
1764375232.165397,1074,752
1764375232.214848,1113,714
1764375232.259767,1116,738
1764375232.3054533,1129,800
1764375232.335399,1128,809
1764375232.3702254,1125,808
1764375232.4102385,1128,785
1764375232.450018,1150,767
1764375232.4865193,1172,753
1764375232.5266755,1161,762
1764375232.559908,1143,760
1764375232.5998259,1129,759
1764375232.6360278,1125,742
1764375232.6802528,1144,729
1764375232.7163806,1128,726
1764375232.7555344,1116,719
1764375232.7899814,1118,726
1764375232.8214076,1105,728
1764375232.8611965,1103,726
1764375232.8945835,1111,721
1764375232.9347901,1138,731
1764375232.9697487,1137,737
1764375233.005694,1114,731
1764375233.0412693,1087,724
1764375233.0796015,1083,723
1764375233.1146479,1077,720
1764375233.1559913,1103,709
1764375233.1903372,1120,722
1764375233.22995,1109,727
1764375233.2648923,1098,716
1764375233.3105397,1113,719
1764375233.3546662,1124,724
1764375233.3951871,1115,713
1764375233.4404292,1110,706
1764375233.464642,1117,704
1764375233.5003462,1136,697
1764375233.534917,1156,694
