x,y
1764375250.8400545,1039,267
1764375250.8896542,1035,274
1764375250.9348352,1037,269
1764375250.9863162,1038,264
1764375251.0396245,1042,264
1764375251.0900705,1041,256
1764375251.1299586,1036,250
1764375251.1747072,1026,254
1764375251.2195764,1028,254
1764375251.264626,1035,246
1764375251.3206964,1045,239
1764375251.365014,1051,235
1764375251.425666,1033,242
1764375251.4811661,1092,308
1764375251.5359306,1234,461
1764375251.579202,1257,468
1764375251.624605,1226,464
1764375251.6749992,782,682
1764375251.72122,353,857
1764375251.7747378,428,786
1764375251.819529,422,794
1764375251.8547578,412,786
1764375251.9042296,290,768
1764375251.95477,314,791
1764375252.0201635,330,793
1764375252.0901597,352,789
1764375252.1347306,346,787
1764375252.1744676,341,748
1764375252.2147262,316,748
1764375252.254358,318,749
1764375252.2992344,303,763
1764375252.3346345,312,750
1764375252.3702166,329,727
1764375252.4165857,300,749
1764375252.45436,307,757
1764375252.4953675,312,747
1764375252.5447862,294,757
1764375252.6052225,240,755
1764375252.6599169,194,737
1764375252.7101784,197,728
1764375252.75466,194,739
