x,y
1764375270.029183,1335,799
1764375270.0598319,1346,779
1764375270.1048698,1328,745
1764375270.12893,1129,1182
1764375270.1591492,1335,789
1764375270.1938934,1216,321
1764375270.2297819,1239,283
1764375270.278966,1263,277
1764375270.3138993,1270,292
1764375270.3394392,1265,268
1764375270.3748786,1265,257
1764375270.3994422,1273,252
1764375270.4296703,1262,249
1764375270.4642212,1041,380
1764375270.49961,592,617
1764375270.5346532,639,562
1764375270.5704217,700,526
1764375270.6039212,710,553
1764375270.6446893,704,564
1764375270.6794443,706,582
1764375270.709502,688,584
1764375270.7390306,605,484
1764375270.7694397,606,459
1764375270.80022,605,456
1764375270.8297987,591,461
1764375270.864846,581,447
1764375270.8993285,585,433
1764375270.9296272,573,436
1764375270.9790838,567,413
1764375271.0193896,577,419
1764375271.0443385,585,422
1764375271.0738676,583,407
1764375271.104306,597,409
1764375271.134462,611,403
1764375271.1719756,623,406
1764375271.2100642,623,414
1764375271.2496302,633,422
1764375271.2746089,624,416
1764375271.3049526,621,410
1764375271.3494475,619,409
1764375271.3895917,608,424
1764375271.414517,577,440
1764375271.4391804,574,442
1764375271.468864,575,437
1764375271.5046556,584,416
1764375271.5345953,598,398
1764375271.5688674,604,404
1764375271.609853,605,428
1764375271.6398923,602,437
1764375271.6795151,603,423
1764375271.7288492,610,420
1764375271.7699702,614,428
1764375271.7947848,587,447
1764375271.8247468,582,443
1764375271.8551064,578,436
1764375271.8863258,577,433
1764375271.9141781,577,439
1764375271.9395878,572,446
1764375271.9700499,573,435
