x,y
1764375348.8781781,1621,220
1764375348.9127817,1641,234
1764375348.9535627,1644,227
1764375348.9936519,1641,223
1764375349.0235796,1639,219
1764375349.0584495,1642,213
1764375349.0926402,1631,217
1764375349.1282794,1633,219
1764375349.1581917,1641,222
1764375349.1978593,1645,241
1764375349.227802,1648,245
1764375349.263401,1658,236
1764375349.2928152,1660,227
1764375349.3276365,1659,217
1764375349.3630965,1655,215
1764375349.3926091,1659,210
1764375349.42781,1642,239
1764375349.4684842,1622,256
1764375349.5026743,1616,253
1764375349.5332174,1615,248
1764375349.5731893,1619,257
1764375349.6077616,1642,257
1764375349.6430922,1645,253
1764375349.6775537,1642,254
1764375349.712664,1658,248
1764375349.7479959,1650,233
1764375349.778025,1621,217
1764375349.8180122,1602,226
1764375349.8582487,1605,215
1764375349.8883383,1603,205
1764375349.9280753,1611,218
1764375349.9627047,1624,221
1764375350.0035124,1622,212
1764375350.043158,1629,219
1764375350.072596,1621,228
1764375350.1032388,1623,225
1764375350.1429825,1618,226
1764375350.1780636,1614,228
1764375350.21772,1606,227
1764375350.2530887,1590,220
1764375350.2832048,1589,221
1764375350.3181498,1589,228
1764375350.353283,1587,225
1764375350.3884892,1584,215
1764375350.4208179,1588,226
1764375350.453184,1589,238
1764375350.4934402,1584,237
1764375350.5375774,1584,237
1764375350.5684755,1591,236
1764375350.6034572,1594,246
1764375350.6381912,1607,258
1764375350.6840932,1617,258
1764375350.713343,1603,248
1764375350.753499,1613,251
1764375350.787904,1634,259
1764375350.8284233,1632,248
1764375350.872539,1623,242
1764375350.9126058,1630,245
1764375350.9580982,1625,247
1764375350.9928586,1615,243
1764375351.0281484,1602,243
1764375351.0682888,1582,226
1764375351.1084456,1587,238
1764375351.148518,1592,238
1764375351.1879795,1583,228
1764375351.2232041,1582,215
1764375351.2579224,1582,202
1764375351.2877758,1583,194
1764375351.3233514,1596,215
1764375351.363115,1594,227
1764375351.3987293,1600,234
1764375351.427613,1599,242
1764375351.46274,1596,245
1764375351.4979298,1596,242
1764375351.5375035,1595,246
1764375351.5679233,1616,236
1764375351.6081839,1618,232
1764375351.6435227,1606,233
1764375351.6785254,1601,243
1764375351.7206326,1616,243
1764375351.7534423,1623,239
1764375351.7930188,1619,235
1764375351.8281863,1613,235
1764375351.8630567,1610,235
1764375351.8982737,1600,222
1764375351.9331064,1598,212
1764375351.9678884,1598,218
1764375352.0077775,1604,227
1764375352.0475338,1608,229
1764375352.0828252,1599,219
1764375352.1179037,1587,214
1764375352.1525445,1586,219
1764375352.1926396,1594,220
1764375352.2329054,1609,224
1764375352.2735212,1628,230
1764375352.308444,1616,237
1764375352.343392,1608,240
1764375352.3778248,1611,253
1764375352.41353,1607,244
1764375352.4429455,1613,242
1764375352.4785087,1618,240
1764375352.513217,1611,250
1764375352.5432408,1620,252
1764375352.5830421,1612,246
1764375352.6130695,1616,245
1764375352.6481845,1621,250
1764375352.6830926,1624,257
1764375352.7181404,1635,251
1764375352.7480237,1638,258
1764375352.7829885,1633,260
1764375352.8182633,1639,265
1764375352.853124,1631,269
