x,y
1764375295.6641276,1799,1087
1764375295.694338,1811,1096
1764375295.734538,1806,1085
1764375295.7639148,1761,1114
1764375295.8039117,1793,1088
1764375295.839574,1756,1051
1764375295.868609,1864,1679
1764375295.899214,1496,1107
1764375295.9393902,1736,923
1764375295.963941,1657,1016
1764375296.0138233,1616,982
1764375296.0538802,1630,1012
1764375296.0740118,1693,1014
1764375296.104394,1688,1026
1764375296.143676,1694,1019
1764375296.1843479,1691,1014
1764375296.2187102,1603,988
1764375296.249706,1134,872
1764375296.279457,1106,774
1764375296.3138242,1096,789
1764375296.3440325,1081,817
1764375296.3741312,1059,813
1764375296.3984575,1056,794
1764375296.4485714,1059,773
1764375296.488614,935,851
1764375296.5135698,930,861
1764375296.538591,968,854
1764375296.5687187,977,835
1764375296.6139874,944,820
1764375296.6535985,924,810
1764375296.6740403,945,827
1764375296.7039838,947,845
1764375296.740134,937,855
1764375296.7685046,927,851
1764375296.8108294,939,842
1764375296.8385243,941,842
1764375296.8686018,943,835
1764375296.9034207,952,828
1764375296.9340742,955,811
1764375296.9744716,949,796
1764375297.0037637,967,807
1764375297.043496,968,824
1764375297.0746222,949,831
1764375297.1040208,932,847
1764375297.1389976,941,859
1764375297.1743817,962,859
1764375297.2085054,968,848
1764375297.2439833,979,847
1764375297.2837248,987,859
1764375297.3185616,991,839
1764375297.3492758,991,804
1764375297.379361,993,800
1764375297.409051,983,820
1764375297.4387758,986,842
1764375297.4841096,984,843
1764375297.5247428,976,846
1764375297.5490766,952,854
1764375297.5794895,954,860
1764375297.6090324,959,858
