x,y
1764375284.8389802,653,360
1764375284.8698053,659,362
1764375284.9155984,664,378
1764375284.9387593,666,377
1764375284.974598,673,368
1764375285.0147119,669,341
1764375285.0486226,659,340
1764375285.089526,660,359
1764375285.1237516,649,363
1764375285.1552238,645,364
1764375285.1844292,645,370
1764375285.2146373,631,365
1764375285.2441194,618,362
1764375285.2793186,608,365
1764375285.3086581,607,366
1764375285.3438535,607,365
1764375285.3788567,605,363
1764375285.4089293,604,362
1764375285.4447036,606,359
1764375285.4788663,613,354
1764375285.508892,637,349
1764375285.5440855,653,354
1764375285.573728,642,358
1764375285.6141458,637,350
1764375285.6442747,647,339
1764375285.6739435,647,341
1764375285.713819,646,339
1764375285.7442677,650,346
1764375285.773924,652,349
1764375285.814236,636,351
1764375285.8455467,638,344
1764375285.885819,653,337
1764375285.9137135,657,342
1764375285.9441884,666,342
1764375285.9792802,674,338
1764375286.0138888,684,339
1764375286.043659,675,343
1764375286.0836601,648,327
1764375286.1139812,639,297
1764375286.1539857,650,291
1764375286.1937416,649,289
1764375286.2296448,642,287
1764375286.2588458,640,304
1764375286.2889578,639,322
1764375286.3188932,638,323
1764375286.3487737,641,321
1764375286.3846235,645,306
1764375286.4198513,652,305
1764375286.4487872,646,308
1764375286.4788587,647,311
1764375286.5199556,643,310
1764375286.5493414,649,319
1764375286.5794528,655,326
1764375286.6294951,668,340
1764375286.6696033,657,344
1764375286.694411,637,340
1764375286.718982,634,334
1764375286.755347,634,334
1764375286.7845278,640,337
1764375286.8140543,644,346
1764375286.8536115,643,355
1764375286.8839874,630,350
1764375286.934671,625,348
1764375286.968766,632,354
1764375287.004212,645,355
1764375287.0286698,644,344
1764375287.0591602,632,339
1764375287.1003332,618,337
1764375287.1286542,632,344
1764375287.164723,628,347
1764375287.1895645,620,338
1764375287.22403,617,335
1764375287.258688,625,336
1764375287.2988453,641,338
1764375287.3386934,640,338
1764375287.3694534,619,343
1764375287.3987496,593,346
1764375287.439758,607,340
1764375287.469714,648,345
1764375287.503606,649,354
1764375287.539498,640,369
1764375287.5647306,633,376
1764375287.5993092,622,369
1764375287.629166,615,373
1764375287.6636677,625,368
1764375287.6987486,634,349
1764375287.7341177,638,329
1764375287.7643635,638,329
1764375287.7994332,642,330
1764375287.8287766,645,331
1764375287.8587909,644,330
1764375287.9047074,643,332
1764375287.9396267,641,329
1764375287.9638917,637,322
1764375287.994869,667,338
1764375288.0299134,676,334
1764375288.0593843,691,334
1764375288.0887132,696,336
1764375288.1237168,698,334
1764375288.1544642,696,325
1764375288.1945562,692,320
1764375288.2238164,683,320
1764375288.2691655,673,320
1764375288.3087132,675,324
1764375288.3286557,676,326
1764375288.359606,667,324
1764375288.398751,656,334
1764375288.4391067,644,332
1764375288.4740877,640,333
1764375288.5041673,643,327
1764375288.534569,639,327
1764375288.5638292,636,332
1764375288.6096058,649,344
1764375288.649585,652,345
1764375288.6692092,659,347
1764375288.714422,656,347
1764375288.7539904,657,345
1764375288.7786176,649,339
1764375288.8040507,643,338
