x,y
1764375207.9829464,677,798
1764375208.0306125,676,766
1764375208.0655146,686,762
1764375208.105394,658,803
1764375208.1453857,637,811
1764375208.1859052,664,808
1764375208.2357285,704,818
1764375208.2755125,705,829
1764375208.3104112,688,841
1764375208.3509624,659,809
1764375208.395337,651,807
1764375208.442072,666,811
1764375208.484925,660,809
1764375208.5251358,672,818
1764375208.565662,679,847
1764375208.6105924,669,857
1764375208.6509223,679,855
1764375208.6905348,687,852
1764375208.7359385,690,828
1764375208.775112,683,793
1764375208.8157687,676,808
1764375208.8552732,684,847
1764375208.9016368,674,865
1764375208.953223,642,830
1764375209.000987,634,796
1764375209.0549157,670,791
1764375209.1005,690,798
1764375209.1470068,677,776
1764375209.1852226,662,786
1764375209.2200904,672,807
1764375209.2605934,680,798
1764375209.3060603,670,782
1764375209.345429,662,766
1764375209.3902721,663,780
1764375209.4303906,674,796
1764375209.4699717,673,792
1764375209.5102773,668,790
1764375209.5508065,664,793
1764375209.5902247,652,783
1764375209.6349149,646,769
1764375209.6751401,663,779
1764375209.711834,666,788
1764375209.7499535,678,795
1764375209.7904084,687,793
1764375209.8250413,659,812
1764375209.8664944,634,837
1764375209.9055257,627,846
1764375209.9454455,635,858
1764375209.990522,665,844
1764375210.034954,674,821
1764375210.066033,671,823
1764375210.115186,657,817
1764375210.165666,627,808
1764375210.2100825,616,808
1764375210.2548933,620,806
1764375210.2904665,637,802
1764375210.33081,645,783
1764375210.3757408,644,790
1764375210.415967,648,808
1764375210.465927,648,816
1764375210.5064127,655,797
1764375210.5555754,656,774
1764375210.590174,637,775
1764375210.6359234,623,797
1764375210.6808147,639,803
1764375210.719986,651,799
1764375210.7605827,621,803
1764375210.8007877,609,806
1764375210.8462796,605,817
1764375210.8906167,597,816
1764375210.92997,597,819
1764375210.9662523,612,821
1764375211.0056736,641,837
1764375211.0453737,630,853
1764375211.0851214,604,865
1764375211.1308625,599,875
1764375211.170246,635,872
1764375211.2154813,654,858
1764375211.2619672,644,843
1764375211.3108802,644,830
1764375211.3557556,643,826
1764375211.4005928,638,849
1764375211.4408932,631,817
1764375211.4751847,619,794
1764375211.5152617,607,808
1764375211.5558064,599,818
1764375211.5949106,599,820
1764375211.6356556,599,828
1764375211.6812065,598,831
1764375211.7208507,599,828
1764375211.7598999,608,819
1764375211.7954538,619,827
1764375211.8352354,623,813
1764375211.8801515,617,782
1764375211.9208748,632,791
