timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T16:13:31.953,22,647,867,648.5052631578948,812.8421052631579,626,831,617,856,1,-54,-21,-36,-30,-11,37.9,95
2025-11-28T16:13:38.360,12,1678,573,1685.1958762886597,581.2783505154639,1688,555,1705,557,7,8,10,-18,27,-16,26.57,97
2025-11-28T16:13:44.760,29,461,354,439.48936170212767,381.78723404255317,410,383,395,374,-21,27,-51,29,-66,20,36.01,47
2025-11-28T16:13:51.171,6,731,877,765.4137931034483,808.0459770114943,752,823,743,849,34,-68,21,-54,12,-28,34.81,87
2025-11-28T16:13:57.577,8,1138,762,1147.5607476635514,707.9345794392524,1148,721,1145,728,9,-54,10,-41,7,-34,28.98,107
2025-11-28T16:14:03.982,10,275,294,319.4807692307692,309.2692307692308,294,306,271,287,44,15,19,12,-4,-7,27.42,104
2025-11-28T16:14:10.389,4,1059,236,1056.9622641509434,237.77358490566039,1057,221,1051,229,-2,1,-2,-15,-8,-7,35.92,106
2025-11-28T16:14:16.798,28,226,782,276.1566265060241,750.8072289156627,241,767,214,780,50,-31,15,-15,-12,-2,32.63,83
2025-11-28T16:14:23.199,19,1066,926,1038.2521739130434,884.695652173913,1034,907,1038,923,-27,-41,-32,-19,-28,-3,34.59,115
2025-11-28T16:14:29.605,5,1373,868,1362.563025210084,827.8991596638656,1383,848,1378,841,-10,-40,10,-20,5,-27,44.29,119
2025-11-28T16:14:36.010,25,561,466,605.1260504201681,437.96638655462186,581,440,569,442,44,-28,20,-26,8,-24,32.19,119
2025-11-28T16:14:42.419,18,1741,596,1708.121739130435,579.8608695652174,1710,551,1729,553,-32,-16,-31,-45,-12,-43,33.75,115
2025-11-28T16:14:48.826,1,606,335,645.1260504201681,340.10084033613447,622,338,614,336,39,5,16,3,8,1,27.58,119
2025-11-28T16:14:55.229,14,1741,1060,1727.579831932773,1062.9747899159663,1756,1049,1778,1048,-13,2,15,-11,37,-12,40.25,119
2025-11-28T16:15:01.637,27,938,869,948.9495798319327,818.7058823529412,942,835,939,856,10,-50,4,-34,1,-13,37.34,119
2025-11-28T16:15:08.052,7,1006,833,1024.5,775.5916666666667,1020,791,1018,806,18,-57,14,-42,12,-27,32.3,120
2025-11-28T16:15:14.451,30,938,691,941.5932203389831,665.4915254237288,935,676,926,690,3,-25,-3,-15,-12,-1,31.57,118
2025-11-28T16:15:20.855,31,1717,874,1707.0084745762713,855.1016949152543,1728,833,1740,837,-9,-18,11,-41,23,-37,31.47,118
2025-11-28T16:15:27.260,23,755,222,768.1344537815127,282.5042016806723,751,276,746,276,13,60,-4,54,-9,54,25.93,119
2025-11-28T16:15:33.666,26,1327,132,1294.4789915966387,221.31932773109244,1300,205,1299,206,-32,89,-27,73,-28,74,43.15,119
2025-11-28T16:15:40.075,11,1632,254,1566.871794871795,322.78632478632477,1568,324,1580,299,-65,68,-64,70,-52,45,37.48,117
2025-11-28T16:15:46.482,21,277,833,317.59166666666664,796.6166666666667,280,818,260,833,40,-36,3,-15,-17,0,37.73,120
2025-11-28T16:15:52.884,3,1622,190,1615.0892857142858,234.25892857142858,1620,232,1631,204,-6,44,-2,42,9,14,25.63,112
2025-11-28T16:15:59.294,20,555,153,572.7699115044247,193.36283185840708,548,183,546,173,17,40,-7,30,-9,20,32.72,113
2025-11-28T16:16:05.699,13,1818,685,1764.6302521008404,633.4705882352941,1769,595,1789,603,-53,-51,-49,-90,-29,-82,54.3,119
2025-11-28T16:16:12.103,17,681,720,709.7881355932203,695.6610169491526,693,706,680,726,28,-24,12,-14,-1,6,29.4,118
2025-11-28T16:16:18.510,16,536,643,586.9833333333333,611.1083333333333,561,620,548,633,50,-31,25,-23,12,-10,25.67,120
2025-11-28T16:16:24.923,24,689,132,672.875,165.53333333333333,651,151,653,146,-16,33,-38,19,-36,14,33.42,120
2025-11-28T16:16:31.330,15,1478,364,1475.9159663865546,414.5126050420168,1476,420,1485,400,-2,50,-2,56,7,36,28.54,119
2025-11-28T16:16:37.729,9,619,566,669.8135593220339,531.7372881355932,651,536,636,546,50,-34,32,-30,17,-20,26.07,118
2025-11-28T16:16:44.135,2,1435,130,1425.2268907563025,155.0420168067227,1432,143,1437,132,-9,25,-3,13,2,2,32.53,119
2025-11-28T16:16:50.539,0,1715,380,1681.6554621848738,394.05882352941177,1683,382,1699,364,-33,14,-32,2,-16,-16,21.17,119
