x,y
1764375346.9134438,299,799
1764375346.9530563,291,797
1764375346.9935174,296,795
1764375347.0227528,308,797
1764375347.0582826,325,798
1764375347.0933006,334,799
1764375347.1279914,347,792
1764375347.1628041,354,763
1764375347.1978555,361,753
1764375347.2335627,409,715
1764375347.263217,505,530
1764375347.2881796,516,452
1764375347.3236291,529,446
1764375347.3536155,530,464
1764375347.3831017,552,457
1764375347.417716,557,452
1764375347.443559,567,448
1764375347.473411,580,443
1764375347.508537,593,439
1764375347.548114,668,437
1764375347.58271,1104,338
1764375347.6229117,1477,192
1764375347.6585014,1473,160
1764375347.6934924,2292,193
1764375347.7277172,1547,254
1764375347.7633734,1529,267
1764375347.797858,1529,256
1764375347.8377273,1558,249
1764375347.8734484,1664,187
1764375347.908138,1657,183
1764375347.9427793,1648,211
1764375347.9733968,1657,234
1764375348.012963,1657,233
1764375348.0427947,1640,229
1764375348.0787153,1628,231
1764375348.1077669,1622,241
1764375348.143465,1628,244
1764375348.1776319,1635,241
1764375348.2130735,1625,234
1764375348.248447,1623,235
1764375348.2832005,1619,230
1764375348.3179212,1613,211
1764375348.3485012,1602,188
1764375348.3878133,1606,188
1764375348.423605,1600,189
1764375348.457957,1605,193
1764375348.493795,1610,203
1764375348.5235765,1631,226
1764375348.5635798,1629,219
1764375348.5935636,1634,205
1764375348.623445,1627,206
1764375348.6577022,1624,196
1764375348.6975906,1630,185
1764375348.7328844,1633,205
1764375348.7679157,1619,220
1764375348.8076022,1608,220
1764375348.8425524,1603,214
