x,y
1764375406.546669,1704,420
1764375406.5865664,1700,409
1764375406.6174052,1682,407
1764375406.6466153,1677,401
1764375406.6878638,1670,400
1764375406.7174184,1676,394
1764375406.7566783,1674,399
1764375406.787439,1672,395
1764375406.8173065,1673,392
1764375406.8468342,1676,392
1764375406.887244,1676,396
1764375406.927506,1672,399
1764375406.9622262,1670,406
1764375407.0025623,1673,423
1764375407.0383272,1670,414
1764375407.0722349,1663,405
1764375407.117225,1682,401
1764375407.156971,1682,397
1764375407.1819308,1695,394
1764375407.2123737,1691,396
1764375407.2473571,1687,399
1764375407.2832105,1687,404
1764375407.3120975,1694,396
1764375407.3424745,1688,396
1764375407.3770354,1675,400
1764375407.4071481,1673,401
1764375407.43707,1674,401
1764375407.4722831,1674,403
1764375407.5024567,1676,405
1764375407.5324676,1684,411
1764375407.5620828,1693,401
1764375407.5967388,1693,406
1764375407.6318514,1682,400
1764375407.66683,1678,397
1764375407.6922245,1678,399
1764375407.7225764,1692,401
1764375407.75667,1697,393
1764375407.7917209,1690,397
1764375407.8215754,1688,401
1764375407.8579984,1690,393
1764375407.8874717,1692,405
1764375407.9278533,1693,399
1764375407.9579496,1703,399
1764375407.9968402,1716,402
1764375408.0372753,1706,402
1764375408.0720787,1694,404
1764375408.1071703,1705,402
1764375408.147098,1708,412
1764375408.1772387,1686,403
1764375408.211793,1681,406
1764375408.2415762,1702,397
1764375408.2724767,1711,399
1764375408.3074675,1708,400
1764375408.3368819,1706,411
1764375408.3722565,1704,396
1764375408.4021819,1722,378
1764375408.4366677,1723,365
1764375408.4671762,1709,368
1764375408.496866,1701,366
1764375408.5326054,1706,388
1764375408.5617948,1697,409
1764375408.5916467,1682,412
1764375408.6274843,1678,405
1764375408.6615608,1677,403
1764375408.6920183,1682,407
1764375408.7272954,1681,401
1764375408.7573242,1667,399
1764375408.7965474,1673,401
1764375408.8326857,1676,404
1764375408.8622947,1665,398
1764375408.8967428,1677,394
1764375408.9318502,1682,402
1764375408.9624596,1687,400
1764375408.9969394,1686,404
1764375409.0318375,1680,408
1764375409.066586,1679,421
1764375409.102021,1677,413
1764375409.1423614,1666,404
1764375409.1723695,1674,416
1764375409.2119246,1676,411
1764375409.2479353,1675,395
1764375409.281556,1677,407
1764375409.3118849,1663,397
1764375409.3425329,1644,395
1764375409.3769958,1648,398
1764375409.4024208,1636,406
1764375409.4418697,1639,396
1764375409.47167,1672,408
1764375409.50177,1686,400
1764375409.5371463,1670,392
1764375409.5672896,1676,396
1764375409.6025052,1673,399
1764375409.6316614,1678,381
1764375409.6625454,1674,380
1764375409.6966703,1672,382
1764375409.7324777,1670,373
1764375409.7715812,1665,384
1764375409.8045957,1662,380
1764375409.8370306,1664,375
1764375409.871808,1687,377
1764375409.9058769,1687,374
1764375409.9367204,1680,372
1764375409.9715989,1685,377
1764375409.9973202,1685,380
1764375410.032653,1676,378
1764375410.072739,1677,372
1764375410.1018045,1667,355
1764375410.1373248,1668,354
1764375410.1677399,1679,370
1764375410.2069843,1684,369
1764375410.242387,1682,367
1764375410.2767184,1672,369
1764375410.3118608,1676,381
1764375410.351811,1681,375
1764375410.388763,1681,370
1764375410.4162507,1686,363
1764375410.4519603,1674,363
1764375410.4825687,1669,360
1764375410.5121334,1668,365
