x,y
1764375239.9795246,340,312
1764375240.0251298,342,303
1764375240.070584,340,304
1764375240.1195285,309,299
1764375240.1603887,294,295
1764375240.199922,297,313
1764375240.2394323,306,312
1764375240.2744162,322,299
1764375240.3150024,317,299
1764375240.3549314,319,303
1764375240.389871,305,296
1764375240.4299817,302,303
1764375240.4652474,303,311
1764375240.5055223,294,327
1764375240.5415826,293,342
1764375240.5802824,295,346
1764375240.6103194,304,340
1764375240.6502194,310,323
1764375240.6851625,312,294
1764375240.7245057,311,293
1764375240.7605994,311,316
1764375240.8000917,321,329
1764375240.8450623,338,335
1764375240.8945055,355,344
1764375240.9152844,342,348
1764375240.9454157,325,339
1764375240.9808578,317,342
1764375241.0147252,314,340
1764375241.0503924,311,348
1764375241.0850868,326,367
1764375241.1199577,322,370
1764375241.159492,309,358
1764375241.194641,324,336
1764375241.2354312,321,327
1764375241.2799401,324,338
1764375241.3251243,329,335
1764375241.3607554,328,321
1764375241.4353034,328,323
1764375241.48517,327,330
1764375241.53028,326,319
1764375241.560099,326,305
1764375241.6049852,336,303
1764375241.6355336,345,288
1764375241.6743844,364,270
1764375241.7094662,361,286
1764375241.755879,316,317
1764375241.7912982,300,316
1764375241.829371,302,303
1764375241.859805,319,298
1764375241.899694,331,293
1764375241.9349632,327,316
1764375241.9698794,339,322
1764375242.005397,356,313
1764375242.0447693,358,316
1764375242.0948148,339,328
1764375242.1345916,319,313
1764375242.1694343,327,302
1764375242.2094235,329,311
1764375242.249697,348,318
1764375242.2904303,352,327
1764375242.3252556,332,330
1764375242.369853,320,332
1764375242.4166226,322,305
1764375242.4643714,325,290
1764375242.4998553,329,301
1764375242.5303273,338,310
1764375242.5695353,322,308
1764375242.6004024,297,307
1764375242.6357527,302,304
1764375242.675237,326,305
1764375242.7099652,338,310
1764375242.7452607,347,315
1764375242.781179,344,310
1764375242.810427,320,307
1764375242.8454826,293,296
1764375242.885194,308,280
1764375242.9151187,341,292
1764375242.955128,338,304
1764375242.990174,317,291
1764375243.0295887,315,291
1764375243.0754645,313,291
1764375243.099868,313,297
1764375243.1412883,310,302
1764375243.1797202,310,314
1764375243.219517,306,304
1764375243.2552147,302,292
1764375243.295084,313,304
1764375243.3346672,309,293
1764375243.3700516,299,283
1764375243.4043486,272,275
1764375243.4408817,285,283
1764375243.4844801,295,294
1764375243.529518,298,296
1764375243.5743458,307,289
1764375243.6195874,318,285
1764375243.6546817,324,276
1764375243.6893985,316,280
1764375243.724704,312,277
1764375243.7563908,309,275
1764375243.7943835,317,283
1764375243.844401,321,293
1764375243.8852928,311,295
1764375243.9194293,297,283
1764375243.9546964,288,288
