x,y
1764375404.546715,1424,155
1764375404.5822892,1424,154
1764375404.6219444,1423,164
1764375404.656967,1426,169
1764375404.692133,1425,169
1764375404.7274294,1403,210
1764375404.7675166,1281,223
1764375404.8128312,1527,594
1764375404.851647,880,290
1764375404.8873034,928,490
1764375404.9169536,885,516
1764375404.947381,859,565
1764375404.9769266,847,568
1764375405.0120842,852,573
1764375405.0423698,848,564
1764375405.0726633,844,563
1764375405.1072688,831,566
1764375405.1421466,824,572
1764375405.177343,839,571
1764375405.212374,856,561
1764375405.2467291,860,548
1764375405.2774043,870,556
1764375405.3068905,891,551
1764375405.3419685,896,542
1764375405.3824885,893,541
1764375405.4166622,895,549
1764375405.4467297,901,556
1764375405.4772875,983,568
1764375405.5125163,1322,570
1764375405.5417478,1519,496
1764375405.5717027,1485,512
1764375405.6121292,1461,536
1764375405.6467113,1492,565
1764375405.6818938,1493,574
1764375405.7119768,1488,587
1764375405.7419944,1566,549
1764375405.781734,1661,474
1764375405.8168359,1671,441
1764375405.8516257,1667,440
1764375405.8869064,1677,447
1764375405.926657,1680,448
1764375405.96262,1691,431
1764375405.9967794,1719,427
1764375406.0273635,1725,428
1764375406.0616734,1730,420
1764375406.0918944,1728,423
1764375406.1217785,1716,430
1764375406.1566038,1716,439
1764375406.1919453,1712,424
1764375406.222403,1699,429
1764375406.2521083,1709,417
1764375406.2838187,1698,426
1764375406.317461,1716,430
1764375406.3478851,1715,435
1764375406.3775587,1727,428
1764375406.4121222,1716,451
1764375406.4469001,1705,459
1764375406.4872973,1689,452
1764375406.516718,1692,436
