x,y
1764375398.147376,630,484
1764375398.1874518,635,499
1764375398.2223465,640,496
1764375398.2621906,656,446
1764375398.2996771,708,341
1764375398.331923,713,343
1764375398.361923,718,341
1764375398.3920813,732,319
1764375398.422682,738,321
1764375398.452505,731,327
1764375398.487485,730,342
1764375398.5174582,733,341
1764375398.5421183,887,388
1764375398.5769618,1174,565
1764375398.6074874,1430,707
1764375398.6369638,1467,653
1764375398.677022,1423,596
1764375398.7070262,1357,653
1764375398.7417204,1365,664
1764375398.7777007,1385,674
1764375398.8123794,1401,673
1764375398.8424013,1416,683
1764375398.8822448,1393,624
1764375398.9072707,1315,391
1764375398.9425414,1459,255
1764375398.9726574,1465,222
1764375399.0119803,1451,215
1764375399.0422254,1460,160
1764375399.0724967,1447,145
1764375399.1070116,1439,139
1764375399.1473293,1427,130
1764375399.172113,1441,118
1764375399.212815,1445,148
1764375399.2520914,1465,172
1764375399.2926202,1457,174
1764375399.3227763,1443,187
1764375399.3576422,1440,194
1764375399.3917046,1449,198
1764375399.4228573,1456,198
1764375399.4573863,1456,189
1764375399.4920175,1454,169
1764375399.517063,1441,166
1764375399.5568032,1434,170
1764375399.582088,1426,187
1764375399.6124318,1433,182
1764375399.6476252,1436,175
1764375399.6817138,1436,169
1764375399.712674,1431,173
1764375399.752115,1426,174
1764375399.782136,1427,188
1764375399.812251,1439,200
1764375399.8436913,1436,211
1764375399.8768368,1438,193
1764375399.917598,1442,187
1764375399.9530964,1447,182
1764375399.9923277,1437,193
1764375400.031877,1432,209
1764375400.0578933,1438,226
1764375400.0869231,1431,225
1764375400.1171496,1452,212
