x,y
1764375334.0936275,1282,206
1764375334.1291122,1281,216
1764375334.1611435,1278,214
1764375334.188798,1273,216
1764375334.2238724,1269,223
1764375334.2534652,1274,224
1764375334.2837603,1273,210
1764375334.3138397,1259,193
1764375334.3478525,1256,183
1764375334.3836074,1245,181
1764375334.4130766,1250,215
1764375334.4481118,1387,124
1764375334.4835715,1527,432
1764375334.518476,1475,321
1764375334.553015,1489,324
1764375334.5887382,1502,355
1764375334.6278412,1527,392
1764375334.663284,1521,372
1764375334.7036414,1513,355
1764375334.737942,1504,345
1764375334.7728965,1490,361
1764375334.797941,1501,385
1764375334.8279257,1516,375
1764375334.8732672,1531,368
1764375334.9087675,1538,373
1764375334.9429324,1563,384
1764375334.973606,1567,368
1764375335.0036767,1566,353
1764375335.0379837,1568,323
1764375335.0731618,1560,311
1764375335.1034772,1552,323
1764375335.1537967,1553,319
1764375335.198568,1552,327
1764375335.223874,1575,338
1764375335.2533505,1594,331
1764375335.288228,1579,324
1764375335.3192608,1575,342
1764375335.348872,1593,339
1764375335.3778276,1604,335
1764375335.40866,1609,312
1764375335.4388132,1603,293
1764375335.4739213,1608,274
1764375335.5085087,1622,287
1764375335.5436342,1625,299
1764375335.583768,1645,315
1764375335.6132226,1630,324
1764375335.6589625,1629,324
1764375335.703454,1641,297
1764375335.7383547,1631,268
1764375335.777926,1634,261
1764375335.8079221,1629,274
1764375335.8385463,1620,290
1764375335.8733854,1623,304
1764375335.9034586,1614,314
1764375335.9384465,1613,312
1764375335.9840016,1599,309
1764375336.038318,1593,305
1764375336.063862,1577,300
