x,y
1764375282.8487747,1659,567
1764375282.888902,1664,563
1764375282.924853,1664,562
1764375282.949942,1664,555
1764375282.979852,1673,564
1764375283.009467,1678,568
1764375283.0397325,1674,574
1764375283.0691133,1679,582
1764375283.0988905,1680,587
1764375283.134711,1689,592
1764375283.1642997,1695,582
1764375283.1986668,1683,578
1764375283.2341924,1666,567
1764375283.269343,1669,582
1764375283.304479,1838,988
1764375283.3337164,1369,1088
1764375283.364758,1683,461
1764375283.4044743,1626,508
1764375283.4345496,1623,489
1764375283.474234,1635,491
1764375283.5090709,1657,509
1764375283.5396733,1656,513
1764375283.568656,1636,514
1764375283.5996795,1619,510
1764375283.6341126,1430,491
1764375283.675011,1136,412
1764375283.6991687,1174,356
1764375283.7343132,1172,369
1764375283.768653,1152,390
1764375283.799928,1151,389
1764375283.8389769,1151,376
1764375283.8641367,952,395
1764375283.9058309,648,405
1764375283.9395869,648,330
1764375283.9794679,649,327
1764375284.0297787,640,349
1764375284.0545352,639,352
1764375284.0842862,636,348
1764375284.1139114,627,340
1764375284.144588,590,347
1764375284.1743426,592,350
1764375284.2039394,583,346
1764375284.2336576,587,328
1764375284.2792187,608,335
1764375284.3143964,601,347
1764375284.3388276,607,367
1764375284.369283,620,351
1764375284.4049168,630,331
1764375284.4344325,624,332
1764375284.4742494,635,338
1764375284.504805,640,348
1764375284.5346127,653,358
1764375284.5741358,663,372
1764375284.6043127,670,360
1764375284.6389606,671,369
1764375284.6743963,674,383
1764375284.7039762,674,389
1764375284.7443137,668,374
1764375284.7742264,655,365
1764375284.8046389,644,362
