x,y
1764375289.2345092,596,344
1764375289.268607,590,350
1764375289.298548,601,378
1764375289.3291202,609,378
1764375289.3689382,615,375
1764375289.3936212,617,377
1764375289.429575,614,389
1764375289.4693732,606,397
1764375289.5086138,608,403
1764375289.5444953,611,397
1764375289.5845313,620,395
1764375289.60871,619,393
1764375289.639186,618,385
1764375289.6744914,624,382
1764375289.7047489,631,370
1764375289.7341552,628,357
1764375289.7741444,640,355
1764375289.799045,649,360
1764375289.8345594,754,456
1764375289.869221,763,468
1764375289.9138088,750,470
1764375289.9389536,723,459
1764375289.969898,716,461
1764375290.0043435,726,485
1764375290.0345874,889,480
1764375290.0740647,1069,977
1764375290.0993416,1154,977
1764375290.1336062,815,876
1764375290.1694748,1291,614
1764375290.1989458,1287,612
1764375290.2389562,1310,617
1764375290.2700086,1328,646
1764375290.2987127,1330,675
1764375290.333704,1333,696
1764375290.3686156,1329,697
1764375290.4097273,1326,682
1764375290.4335382,1334,677
1764375290.4685347,1338,674
1764375290.5039704,1553,855
1764375290.5354874,1770,1023
1764375290.5690148,1820,992
1764375290.6138294,1748,978
1764375290.6537602,1668,976
1764375290.6887493,1653,988
1764375290.7137685,1693,998
1764375290.76377,1720,1015
1764375290.7936354,1720,1008
1764375290.824238,1704,1014
1764375290.8535705,1705,1007
1764375290.884849,1704,996
1764375290.914266,1699,986
1764375290.9436767,1709,995
1764375290.9740992,1714,1003
1764375291.003832,1706,1008
1764375291.039062,1698,1001
1764375291.074404,1718,1016
1764375291.1040506,1716,1014
1764375291.1438353,1706,1005
1764375291.174004,1701,1017
1764375291.208537,1713,1032
