x,y
1764375259.2042062,1053,868
1764375259.2397325,1053,900
1764375259.2752752,1062,903
1764375259.3046448,1059,901
1764375259.3450909,1061,894
1764375259.3846912,1053,894
1764375259.4209664,1048,903
1764375259.4598784,1055,908
1764375259.5000262,1062,904
1764375259.5302646,1055,899
1764375259.5596757,1046,911
1764375259.594549,1039,903
1764375259.6241744,1052,871
1764375259.655171,1064,863
1764375259.6840556,1063,853
1764375259.7145653,1071,879
1764375259.7443287,1062,897
1764375259.774702,1065,896
1764375259.8143003,1059,875
1764375259.8410203,1059,851
1764375259.8750834,1056,847
1764375259.9144733,1053,840
1764375259.9452498,1040,849
1764375259.9748983,1041,849
1764375260.014883,1055,858
1764375260.0395393,1072,874
1764375260.074787,1069,888
1764375260.110372,1057,886
1764375260.1443987,1058,885
1764375260.1746924,1060,875
1764375260.2096496,1053,869
1764375260.2504056,1045,856
1764375260.2797484,1046,857
1764375260.309172,1030,864
1764375260.3445249,1031,879
1764375260.37521,1030,881
1764375260.414102,1028,880
1764375260.4444501,1022,870
1764375260.4750571,1036,856
1764375260.5143085,1046,843
1764375260.5550082,1042,825
1764375260.594408,1046,815
1764375260.6300943,1037,820
1764375260.6645658,1001,842
1764375260.7041779,985,848
1764375260.7244864,979,866
1764375260.7745826,991,868
1764375260.809542,998,883
1764375260.834388,1004,875
1764375260.8649964,1014,869
1764375260.894461,1009,871
1764375260.9248543,1002,860
1764375260.954144,1009,864
1764375260.9840658,1010,859
1764375261.0140698,1017,871
1764375261.059679,1025,874
1764375261.100198,1028,877
1764375261.1191304,1020,869
1764375261.164626,1012,867
1764375261.204569,1001,873
1764375261.2292497,993,877
1764375261.2591255,1007,878
1764375261.2905068,1011,881
1764375261.3199992,1003,891
1764375261.3490515,1005,885
1764375261.384459,1010,879
1764375261.429996,1012,875
1764375261.4697447,1026,877
1764375261.4897637,1034,882
1764375261.5246851,1034,882
1764375261.5499325,1043,879
1764375261.5840955,1049,877
1764375261.619263,1030,873
1764375261.6653347,1020,894
1764375261.8184443,1007,907
1764375261.894926,1016,900
1764375261.9245622,1005,931
1764375261.949468,1018,917
1764375261.974215,1023,911
1764375261.9994707,1023,918
1764375262.0291507,1015,925
1764375262.0677698,1018,933
1764375262.0952682,1013,923
1764375262.1248407,1027,917
1764375262.1541393,1038,921
1764375262.1943493,1049,923
1764375262.2199337,1040,926
1764375262.254088,1050,929
1764375262.2940547,1062,930
1764375262.3249724,1075,927
1764375262.354079,1066,928
1764375262.3943753,1049,923
1764375262.4196599,1030,907
1764375262.4624665,1030,905
1764375262.4991732,1028,913
1764375262.5300508,1042,914
1764375262.564251,1042,917
1764375262.5894806,1057,909
1764375262.619903,1065,910
1764375262.6618724,1074,897
1764375262.6890757,1077,877
1764375262.7245276,1072,881
1764375262.7549984,1067,884
1764375262.7890959,1065,897
1764375262.8244634,1050,906
1764375262.8652427,1045,919
1764375262.90485,1054,914
1764375262.9441724,1052,898
1764375262.969486,1043,871
1764375262.9998574,1040,876
1764375263.034531,1041,893
1764375263.0648797,1038,892
1764375263.0941944,1063,865
1764375263.1242437,1070,844
1764375263.1594484,1084,857
