x,y
1764375227.1698208,783,812
1764375227.2400496,788,819
1764375227.306069,783,817
1764375227.4256632,754,830
1764375227.525209,754,857
1764375227.614968,771,810
1764375227.7071767,756,750
1764375227.7705612,746,793
1764375227.8352005,780,803
1764375227.8850274,783,812
1764375227.9451582,792,836
1764375227.999754,770,844
1764375228.0556831,745,833
1764375228.100119,757,830
1764375228.1548228,769,818
1764375228.205052,754,838
1764375228.250139,748,831
1764375228.2948403,737,846
1764375228.3452253,725,848
1764375228.3900356,709,856
1764375228.4396367,735,854
1764375228.4902701,759,834
1764375228.549892,761,808
1764375228.590561,755,814
1764375228.630308,743,813
1764375228.6703162,758,806
1764375228.720185,770,808
1764375228.765172,773,822
1764375228.8153248,770,822
1764375228.864642,758,799
1764375228.910877,742,773
1764375228.9497478,735,759
1764375228.984627,720,796
1764375229.025455,726,803
1764375229.0848672,735,780
1764375229.10511,736,761
1764375229.1404605,742,774
1764375229.1849933,760,797
1764375229.2199209,760,815
1764375229.2600229,746,797
1764375229.3047147,750,794
1764375229.34049,769,807
1764375229.3803787,779,809
1764375229.429881,788,807
1764375229.4745953,798,811
1764375229.5297005,801,807
1764375229.5851295,801,806
1764375229.630451,804,813
1764375229.6601052,808,815
1764375229.7001414,810,812
1764375229.7348392,807,805
1764375229.7646286,816,803
1764375229.8398435,831,785
1764375229.8754218,821,763
1764375229.9159198,779,739
1764375229.9664602,776,752
1764375230.0213974,794,769
1764375230.049922,791,819
1764375230.0851378,788,827
1764375230.120145,787,836
1764375230.1546967,782,835
1764375230.1904273,777,838
1764375230.2248883,770,840
1764375230.2655818,774,831
1764375230.3004768,781,833
1764375230.3346763,784,823
1764375230.3721948,773,805
1764375230.4152124,766,803
1764375230.4499354,756,801
1764375230.4858954,750,794
1764375230.5251203,747,787
1764375230.564597,741,778
1764375230.6060596,751,782
1764375230.6397905,752,794
1764375230.6755092,749,789
1764375230.709622,736,782
1764375230.740161,733,787
1764375230.7849975,741,795
1764375230.819679,749,790
1764375230.8546932,755,791
1764375230.896359,756,801
1764375230.930943,754,800
1764375230.971386,744,806
1764375231.010252,750,820
1764375231.0561943,751,823
1764375231.1065161,779,830
1764375231.1398907,804,845
