x,y
1764375391.7678945,1454,414
1764375391.796932,1448,418
1764375391.826863,1452,425
1764375391.8723178,1442,429
1764375391.9026666,1448,436
1764375391.943254,1448,432
1764375391.9721224,1449,438
1764375392.0077536,1457,439
1764375392.042607,1451,436
1764375392.0726569,1126,474
1764375392.1078308,805,482
1764375392.1379533,851,425
1764375392.1718574,891,416
1764375392.2073197,892,448
1764375392.2372484,868,466
1764375392.2726195,827,472
1764375392.313042,613,576
1764375392.3424249,624,527
1764375392.3774266,667,513
1764375392.4127944,684,494
1764375392.4423373,688,497
1764375392.4781685,700,501
1764375392.5068557,704,499
1764375392.5469713,668,521
1764375392.5778964,636,533
1764375392.6125307,631,540
1764375392.6526752,640,536
1764375392.6870039,655,530
1764375392.7224932,658,520
1764375392.7588806,638,525
1764375392.7919114,615,538
1764375392.8276596,595,541
1764375392.8581457,615,534
1764375392.8877003,640,529
1764375392.9223235,651,518
1764375392.9569588,644,514
1764375392.9978244,634,517
1764375393.037325,630,524
1764375393.0620263,651,531
1764375393.0921478,663,516
1764375393.126854,649,523
1764375393.1627624,654,534
1764375393.2022333,661,534
1764375393.2227292,657,533
1764375393.2576518,647,541
1764375393.28703,641,546
1764375393.3224714,644,537
1764375393.3526392,653,541
1764375393.3827813,655,546
1764375393.4120333,660,557
1764375393.452484,652,555
1764375393.4824655,639,563
1764375393.511904,636,578
1764375393.5470521,641,579
1764375393.5773573,668,581
1764375393.6227624,673,581
1764375393.662552,685,564
1764375393.6873705,702,529
