x,y
1764375297.6397288,957,857
1764375297.6734772,961,857
1764375297.7150602,960,857
1764375297.7539132,966,861
1764375297.7837725,967,855
1764375297.8144789,960,854
1764375297.843786,946,844
1764375297.8742037,949,842
1764375297.9089463,955,848
1764375297.9484394,945,859
1764375297.9785628,951,867
1764375298.008421,947,860
1764375298.0445735,942,845
1764375298.0740683,919,845
1764375298.1086085,917,841
1764375298.1494434,915,826
1764375298.1737216,922,800
1764375298.2093406,942,804
1764375298.2434967,926,829
1764375298.2747288,925,845
1764375298.320258,925,856
1764375298.3537886,919,852
1764375298.3941295,926,852
1764375298.4288042,929,856
1764375298.4586976,936,848
1764375298.4886968,935,845
1764375298.5184934,929,844
1764375298.5494554,923,843
1764375298.5844955,916,838
1764375298.6144724,903,830
1764375298.6438231,898,814
1764375298.679303,896,806
1764375298.7135065,899,789
1764375298.754534,913,787
1764375298.779389,913,793
1764375298.8145738,900,791
1764375298.8486457,893,792
1764375298.8792346,884,794
1764375298.9139748,882,791
1764375298.948821,891,788
1764375298.979563,916,781
1764375299.0190887,935,774
1764375299.048677,943,767
1764375299.0844102,951,765
1764375299.118751,956,772
1764375299.1541684,956,783
1764375299.1790218,942,783
1764375299.218828,936,783
1764375299.2494256,923,785
1764375299.2836988,942,805
1764375299.313945,956,823
1764375299.3489842,948,829
1764375299.3892891,952,831
1764375299.4188297,948,825
1764375299.4589467,945,809
1764375299.4990108,969,805
1764375299.5344453,986,815
1764375299.5644841,999,829
1764375299.5936809,974,815
1764375299.6192107,956,788
1764375299.6542284,941,788
1764375299.6842387,957,788
1764375299.7339275,980,790
1764375299.7746022,992,798
1764375299.7993546,1004,804
1764375299.8240528,979,799
1764375299.8542578,965,796
1764375299.8837845,970,813
1764375299.9287603,978,820
1764375299.9684584,990,819
1764375299.994243,1009,802
1764375300.0243242,1014,794
1764375300.0540185,1016,784
1764375300.0949063,997,783
1764375300.1344082,953,784
1764375300.1686077,938,791
1764375300.194087,934,813
1764375300.2242613,945,832
1764375300.2585719,941,843
1764375300.2936664,928,855
1764375300.3233898,925,835
1764375300.3541079,920,827
1764375300.3886359,930,823
1764375300.4192343,948,823
1764375300.454175,948,840
1764375300.4884195,942,859
1764375300.5290084,938,860
1764375300.564518,932,832
1764375300.5985699,937,828
1764375300.6389253,941,846
1764375300.6683986,945,834
1764375300.7034342,946,831
1764375300.7286973,953,817
1764375300.7592402,959,812
1764375300.794282,960,796
1764375300.824325,971,795
1764375300.85425,980,792
1764375300.8933592,979,789
1764375300.9237168,977,789
1764375300.9535618,986,793
1764375300.9937232,980,802
1764375301.0235233,975,811
1764375301.058992,965,818
1764375301.0887,957,831
1764375301.1237283,951,842
1764375301.1634064,957,843
1764375301.1886034,968,840
1764375301.2285268,974,837
1764375301.2587054,977,823
1764375301.2937014,971,817
1764375301.3290048,968,820
1764375301.3584132,958,828
1764375301.3945012,960,828
1764375301.4334846,970,821
1764375301.4586706,983,817
1764375301.4942334,975,828
1764375301.5295491,963,815
1764375301.5588112,958,809
1764375301.5990286,952,807
