x,y
1764375385.3371775,646,211
1764375385.37239,641,229
1764375385.4073977,574,237
1764375385.4376616,903,60
1764375385.4678278,830,127
1764375385.5074267,482,387
1764375385.542083,528,458
1764375385.5720644,540,497
1764375385.6027954,529,516
1764375385.6421306,511,503
1764375385.6725514,509,503
1764375385.7021074,509,515
1764375385.742612,496,515
1764375385.772511,490,499
1764375385.8073704,640,520
1764375385.8378372,1114,718
1764375385.8721483,1292,829
1764375385.9071646,1361,811
1764375385.9573863,1350,780
1764375385.9919283,1334,818
1764375386.0278118,1350,845
1764375386.0622668,1371,849
1764375386.1031437,1380,832
1764375386.1276975,1401,653
1764375386.1772537,1448,471
1764375386.2123587,1479,436
1764375386.247221,1497,426
1764375386.2773385,1504,373
1764375386.3123825,1503,355
1764375386.342597,1495,375
1764375386.3779695,1510,381
1764375386.4074242,1523,414
1764375386.4470208,1529,413
1764375386.4773147,1501,431
1764375386.5124767,1509,419
1764375386.5578184,1509,413
1764375386.6122615,1509,426
1764375386.6524253,1496,457
1764375386.6878965,1469,445
1764375386.7280953,1471,438
1764375386.7523997,1485,413
1764375386.7776113,1498,408
1764375386.8171206,1511,419
1764375386.8429613,1509,434
1764375386.8841095,1504,440
1764375386.9228404,1493,435
1764375386.962549,1498,435
1764375386.9879582,1476,435
1764375387.017371,1487,433
1764375387.0526626,1504,432
1764375387.0827541,1500,439
1764375387.1171393,1484,442
1764375387.1519127,1488,429
1764375387.1921692,1488,421
1764375387.2269673,1482,448
1764375387.2621107,1468,462
1764375387.2973237,1471,465
