x,y
1764375374.5035625,605,610
1764375374.5423675,615,608
1764375374.5826833,617,605
1764375374.6022282,611,600
1764375374.6387036,610,597
1764375374.668188,601,595
1764375374.6976614,589,604
1764375374.7275083,590,613
1764375374.7628095,601,616
1764375374.7928112,606,623
1764375374.822338,600,622
1764375374.8529239,600,621
1764375374.8877332,600,615
1764375374.917507,619,617
1764375374.9526803,625,616
1764375374.9871058,611,601
1764375375.0176842,598,590
1764375375.0480747,590,594
1764375375.0880892,599,597
1764375375.1222725,600,596
1764375375.153244,597,594
1764375375.1877177,585,606
1764375375.222524,571,603
1764375375.2577517,570,614
1764375375.292901,560,623
1764375375.3232837,564,622
1764375375.3526902,563,628
1764375375.387906,562,621
1764375375.4228415,567,599
1764375375.452609,572,597
1764375375.5031567,572,621
1764375375.540035,580,626
1764375375.577122,581,624
1764375375.6178555,569,626
1764375375.6455445,562,624
1764375375.6732798,574,612
1764375375.7022924,597,606
1764375375.732157,599,606
1764375375.7623186,599,613
1764375375.8125522,576,616
1764375375.8526006,591,609
1764375375.8780887,602,601
1764375375.902913,598,600
1764375375.937443,602,602
1764375375.9732127,594,602
1764375376.002976,587,606
1764375376.0329654,594,607
1764375376.0622091,587,619
1764375376.092859,586,619
1764375376.1278203,581,615
1764375376.1626546,582,611
1764375376.1972592,578,612
1764375376.2329764,575,610
1764375376.2671082,564,602
1764375376.302644,565,591
1764375376.3376405,567,589
1764375376.3729622,578,601
1764375376.4030733,584,613
1764375376.4329221,586,614
1764375376.467079,591,618
1764375376.4981089,591,612
1764375376.5330958,593,610
1764375376.5577953,593,606
1764375376.5921323,591,608
1764375376.622426,579,621
1764375376.6520932,558,635
1764375376.703011,542,636
1764375376.7437766,540,634
1764375376.7678258,564,633
1764375376.8033152,570,640
1764375376.827647,561,632
1764375376.8572884,566,623
1764375376.8925884,566,617
1764375376.9332345,554,611
1764375376.957365,545,605
1764375376.9929802,551,601
1764375377.032533,562,607
1764375377.0621293,569,616
1764375377.0928633,576,624
1764375377.127296,577,620
1764375377.157682,574,610
1764375377.1974313,572,616
1764375377.232528,576,598
1764375377.2730281,580,594
1764375377.307063,559,606
1764375377.34223,558,614
1764375377.3729568,561,609
1764375377.4078312,559,602
1764375377.442319,562,599
1764375377.482109,572,599
1764375377.5225897,586,610
1764375377.5623438,594,618
1764375377.5870616,589,629
1764375377.6272185,578,638
1764375377.6625886,573,628
1764375377.6872842,570,620
1764375377.7175395,576,623
1764375377.752572,590,617
1764375377.7829921,602,615
1764375377.8122804,594,625
1764375377.8422692,570,641
1764375377.872435,559,630
1764375377.9081461,583,614
1764375377.9376042,607,613
1764375377.967761,606,615
1764375378.0021434,604,608
1764375378.03245,614,601
1764375378.0625439,630,581
1764375378.1046262,642,567
1764375378.1379883,648,576
1764375378.1671374,642,597
1764375378.197237,631,607
1764375378.232898,628,614
1764375378.2731054,625,613
1764375378.302906,614,611
1764375378.3325381,606,611
1764375378.3732328,595,601
1764375378.4073544,604,599
1764375378.4425724,611,606
1764375378.477483,647,605
