x,y
1764375359.6993937,573,192
1764375359.7423768,580,200
1764375359.783178,572,213
1764375359.8185365,631,223
1764375359.8528547,838,260
1764375359.8875532,1122,719
1764375359.922631,799,507
1764375359.9532192,792,645
1764375359.988836,802,684
1764375360.0233004,799,729
1764375360.0581734,801,696
1764375360.0974953,805,697
1764375360.1284084,816,713
1764375360.158575,815,731
1764375360.1884303,811,751
1764375360.2227526,1081,768
1764375360.2525792,1608,756
1764375360.3032017,1748,664
1764375360.342871,1731,665
1764375360.3779683,1770,755
1764375360.4073555,1796,736
1764375360.4382894,1788,727
1764375360.4877775,1776,719
1764375360.5234613,1766,714
1764375360.5524974,1818,670
1764375360.5879793,1795,665
1764375360.6178186,1781,676
1764375360.6675093,1795,678
1764375360.7079098,1798,675
1764375360.7373347,1812,676
1764375360.7729282,1812,682
1764375360.8027792,1836,692
1764375360.832972,1856,697
1764375360.8730414,1860,705
1764375360.9134119,1844,707
1764375360.9428535,1832,688
1764375360.982784,1833,681
1764375361.0176249,1836,686
1764375361.052564,1838,685
1764375361.0875738,1846,691
1764375361.118155,1851,701
1764375361.1679919,1847,703
1764375361.207399,1838,698
1764375361.2323627,1831,698
1764375361.262771,1821,694
1764375361.2880564,1836,684
1764375361.3231626,1848,680
1764375361.3535502,1856,687
1764375361.38833,1860,704
1764375361.417532,1844,723
1764375361.447934,1835,731
1764375361.477681,1844,717
1764375361.5123904,1848,712
1764375361.5425296,1846,706
1764375361.5779302,1844,708
1764375361.6277187,1840,702
1764375361.662512,1839,688
