x,y
1764375233.5755062,1161,694
1764375233.6098511,1163,698
1764375233.645086,1159,704
1764375233.6850195,1138,700
1764375233.7195146,1133,688
1764375233.7604365,1121,674
1764375233.7951343,1117,660
1764375233.8297956,1118,651
1764375233.8607006,1111,657
1764375233.90098,1111,657
1764375233.935326,1118,661
1764375233.9701643,1138,663
1764375234.004503,1171,675
1764375234.0396745,1172,715
1764375234.075121,1154,734
1764375234.1057997,1145,734
1764375234.1445003,1136,741
1764375234.181059,1122,755
1764375234.2195766,1113,762
1764375234.2566957,1104,758
1764375234.2898748,1103,719
1764375234.3249264,1120,679
1764375234.3550868,1139,674
1764375234.3947225,1159,686
1764375234.439862,1167,705
1764375234.4852276,1152,706
1764375234.5202048,1139,707
1764375234.5595841,1135,727
1764375234.590346,1124,716
1764375234.6450505,1136,726
1764375234.6853096,1133,717
1764375234.7097414,1123,710
1764375234.7504141,1125,716
1764375234.789616,1136,705
1764375234.829721,1140,717
1764375234.870083,1157,739
1764375234.904832,1154,742
1764375234.9454195,1151,740
1764375234.9875634,1146,736
1764375235.021312,1152,717
1764375235.0596585,1144,718
1764375235.0897942,1154,727
1764375235.1295967,1164,731
1764375235.1645012,1158,717
1764375235.205322,1169,730
1764375235.2414765,1174,733
1764375235.2753694,1163,717
1764375235.315107,1155,698
1764375235.3499334,1154,698
1764375235.3899927,1164,716
1764375235.4206543,1173,723
1764375235.4649253,1173,714
1764375235.4952118,1158,725
1764375235.53507,1158,713
1764375235.5800512,1161,708
1764375235.6255882,1156,716
1764375235.6650112,1166,708
1764375235.7101634,1161,703
1764375235.735058,1135,703
1764375235.7698154,1135,703
1764375235.809781,1141,708
1764375235.8455033,1148,703
1764375235.8855724,1140,677
1764375235.9203353,1110,667
1764375235.9604063,1128,699
1764375235.995458,1156,704
1764375236.02998,1174,676
1764375236.064863,1171,683
1764375236.1110005,1158,686
1764375236.1346912,1150,696
1764375236.1804016,1141,709
1764375236.2202554,1137,713
1764375236.2551749,1131,706
1764375236.2895384,1137,719
1764375236.3295603,1155,714
1764375236.3650246,1168,692
1764375236.3996246,1164,673
1764375236.4351082,1165,670
1764375236.4698725,1171,679
1764375236.505493,1173,693
1764375236.5447521,1162,701
1764375236.5851915,1143,697
1764375236.614725,1137,690
1764375236.6595345,1128,684
1764375236.7045574,1122,675
1764375236.749604,1130,701
1764375236.789509,1151,720
1764375236.8357472,1149,726
1764375236.8702502,1138,722
1764375236.9153693,1137,728
1764375236.9495208,1147,741
1764375236.9847388,1153,730
1764375237.0209286,1154,717
1764375237.0600326,1161,716
1764375237.09619,1167,718
1764375237.1398191,1172,714
1764375237.1746933,1172,712
1764375237.2101696,1159,721
1764375237.245288,1147,728
1764375237.2802348,1151,730
1764375237.3205237,1167,729
1764375237.3551233,1169,724
1764375237.394828,1161,715
1764375237.430353,1154,709
1764375237.4648511,1156,720
1764375237.5002525,1157,724
1764375237.5355272,1156,724
