x,y
1764375353.288364,1645,267
1764375353.328074,1641,272
1764375353.3629668,1649,281
1764375353.3938136,1452,339
1764375353.4329803,1215,330
1764375353.4679828,1019,466
1764375353.503528,940,644
1764375353.5381422,899,756
1764375353.5776887,866,774
1764375353.61685,859,766
1764375353.6532934,872,764
1764375353.6882079,869,776
1764375353.72352,802,750
1764375353.7584496,588,590
1764375353.7926512,640,437
1764375353.827559,626,434
1764375353.8679533,617,449
1764375353.9034736,627,433
1764375353.9380264,639,410
1764375353.9780905,634,396
1764375354.0128267,602,378
1764375354.042472,583,236
1764375354.083022,599,218
1764375354.1181214,606,193
1764375354.1587553,604,199
1764375354.192989,593,189
1764375354.2379618,609,169
1764375354.283189,627,166
1764375354.318544,598,202
1764375354.3525722,571,215
1764375354.392946,567,201
1764375354.4327376,568,189
1764375354.4634762,586,194
1764375354.493114,589,193
1764375354.527478,563,210
1764375354.5630095,552,219
1764375354.5988503,549,231
1764375354.6336062,550,233
1764375354.6629188,557,229
1764375354.7035089,556,225
1764375354.7376719,544,227
1764375354.772541,540,223
1764375354.8074489,555,233
1764375354.8427653,557,227
1764375354.878455,568,216
1764375354.913306,587,209
1764375354.952624,599,218
1764375354.983171,593,217
1764375355.022559,571,228
1764375355.057685,567,240
1764375355.0925436,563,225
1764375355.1324606,576,216
1764375355.1678991,608,213
1764375355.1997404,625,214
1764375355.2382712,626,215
1764375355.2728662,608,205
