x,y
1764375378.9270763,597,611
1764375378.962757,602,611
1764375378.9976401,594,614
1764375379.0271592,589,624
1764375379.0576093,620,626
1764375379.0872414,732,556
1764375379.123883,725,521
1764375379.157703,707,516
1764375379.193145,702,532
1764375379.2178712,733,536
1764375379.2528062,753,525
1764375379.2820325,761,517
1764375379.312407,741,477
1764375379.3428543,712,365
1764375379.3725555,711,231
1764375379.4029276,725,222
1764375379.442069,729,218
1764375379.4830947,735,223
1764375379.518451,742,210
1764375379.5472317,748,198
1764375379.5821588,758,154
1764375379.6179254,750,149
1764375379.6575983,741,153
1764375379.692506,749,170
1764375379.7228525,749,179
1764375379.7527292,742,166
1764375379.782504,737,152
1764375379.8125656,748,133
1764375379.8470957,742,136
1764375379.8774536,739,130
1764375379.907222,734,125
1764375379.9432316,727,116
1764375379.9782526,718,122
1764375380.0073814,710,129
1764375380.0479379,701,142
1764375380.0727897,701,151
1764375380.1070745,702,159
1764375380.1425982,696,169
1764375380.1784656,701,172
1764375380.21971,704,162
1764375380.247824,708,158
1764375380.27751,711,156
1764375380.3125167,710,139
1764375380.3420656,683,147
1764375380.377492,675,164
1764375380.4128659,685,164
1764375380.4472427,702,155
1764375380.482735,700,153
1764375380.5124862,689,153
1764375380.5528924,692,155
1764375380.587543,705,143
1764375380.6227598,699,143
1764375380.6527414,689,147
1764375380.6871881,689,155
1764375380.7274086,681,152
1764375380.7728386,671,146
1764375380.7970724,691,127
1764375380.8271098,694,140
1764375380.8622966,685,154
1764375380.8920836,678,173
