x,y
1764375361.6928687,1837,706
1764375361.7273285,1839,710
1764375361.7623353,1836,714
1764375361.7925277,1842,719
1764375361.8232598,1824,725
1764375361.8523479,1822,737
1764375361.882682,1837,744
1764375361.9225724,1829,718
1764375361.9575605,1841,700
1764375361.9929368,1846,686
1764375362.022956,1862,700
1764375362.063102,1853,716
1764375362.0984483,1839,718
1764375362.1277046,1818,691
1764375362.1629133,1804,673
1764375362.197584,1798,664
1764375362.237541,1817,660
1764375362.273375,1805,658
1764375362.3028493,1781,649
1764375362.333075,1769,643
1764375362.3683462,1757,645
1764375362.39789,1750,658
1764375362.4273307,1746,654
1764375362.4573147,1760,667
1764375362.5074148,1772,667
1764375362.548242,1783,664
1764375362.5726018,1794,675
1764375362.6025536,1794,663
1764375362.638678,1795,652
1764375362.6677253,1785,657
1764375362.7027826,1784,666
1764375362.7323322,1799,673
1764375362.7678025,1803,680
1764375362.7986834,1822,690
1764375362.8273888,1811,690
1764375362.8582532,1795,680
1764375362.8882017,1779,640
1764375362.9231033,1771,610
1764375362.9523122,1755,602
1764375362.9829063,1755,604
1764375363.023249,1746,598
1764375363.0580528,1757,605
1764375363.092541,1760,597
1764375363.1431487,1771,618
1764375363.1935666,1776,631
1764375363.2182257,1768,607
1764375363.253097,1765,604
1764375363.2873592,1742,595
1764375363.3277044,1746,607
1764375363.3675528,1752,621
1764375363.403306,1766,611
1764375363.4436812,1773,599
1764375363.4831886,1751,610
1764375363.5181713,1742,610
1764375363.5427158,1765,616
1764375363.5724242,1768,615
1764375363.6029253,1768,612
1764375363.6325877,1754,590
1764375363.6777687,1750,599
1764375363.7227676,1725,604
1764375363.749515,1755,609
1764375363.777295,1762,602
1764375363.8085108,1750,596
1764375363.8426697,1741,595
1764375363.8682334,1755,616
1764375363.9026177,1763,620
1764375363.9328682,1772,633
1764375363.962741,1770,613
1764375363.9931474,1768,610
1764375364.0231488,1773,611
1764375364.0631478,1774,605
1764375364.0924606,1776,591
1764375364.1280954,1762,590
1764375364.1673284,1759,590
1764375364.2023935,1763,592
1764375364.2325218,1763,605
1764375364.2677581,1767,612
1764375364.3083456,1763,620
1764375364.3474438,1765,630
1764375364.377865,1757,631
1764375364.407541,1749,624
1764375364.4382463,1757,622
1764375364.4677453,1748,617
1764375364.5094073,1740,613
1764375364.5433588,1722,612
1764375364.5881462,1729,620
1764375364.6124082,1737,630
1764375364.6381943,1713,619
1764375364.6730723,1700,610
1764375364.7033412,1701,601
1764375364.7326581,1690,581
1764375364.762328,1685,572
1764375364.7976456,1674,578
1764375364.827881,1697,597
1764375364.8726487,1702,606
1764375364.913543,1701,586
1764375364.937703,1704,593
1764375364.967467,1720,601
1764375364.998403,1723,608
1764375365.0527005,1727,616
1764375365.092521,1743,633
1764375365.1178436,1729,616
1764375365.1485372,1724,620
1764375365.1782546,1725,619
1764375365.2122996,1731,614
1764375365.2481582,1737,628
1764375365.2832332,1738,610
1764375365.3131902,1731,596
1764375365.3527222,1736,613
1764375365.392853,1754,622
1764375365.422946,1757,617
1764375365.4528325,1756,614
1764375365.4827616,1766,631
1764375365.518411,1782,639
1764375365.5476522,1769,644
1764375365.5776873,1746,641
1764375365.6275432,1727,631
1764375365.6629767,1736,644
1764375365.6877923,1773,657
