x,y
1764375372.5373068,711,664
1764375372.5678742,717,672
1764375372.6031332,725,678
1764375372.6328006,735,668
1764375372.6831036,739,662
1764375372.7175705,738,660
1764375372.7479644,743,674
1764375372.783347,751,706
1764375372.8227787,1097,165
1764375372.8476405,1908,1566
1764375372.8828888,725,314
1764375372.9226089,723,225
1764375372.9527786,709,238
1764375373.002993,713,457
1764375373.0428677,720,461
1764375373.0780892,721,446
1764375373.107268,723,431
1764375373.1430168,720,438
1764375373.1772113,732,450
1764375373.2073424,741,464
1764375373.23749,628,584
1764375373.2724905,585,618
1764375373.3123515,581,614
1764375373.342504,611,608
1764375373.3771777,621,617
1764375373.4080107,642,633
1764375373.4372716,659,635
1764375373.4800706,654,619
1764375373.5130594,630,630
1764375373.55235,624,633
1764375373.5783668,617,631
1764375373.6073058,603,622
1764375373.6480668,595,629
1764375373.6726005,582,628
1764375373.7130098,587,630
1764375373.7425628,574,627
1764375373.7771606,575,634
1764375373.8071592,569,628
1764375373.857462,570,614
1764375373.8872604,578,603
1764375373.9246867,576,603
1764375373.9627674,578,600
1764375374.0023046,585,597
1764375374.0381181,598,600
1764375374.0679123,612,603
1764375374.1028042,616,617
1764375374.1379468,606,616
1764375374.178095,596,623
1764375374.207961,600,637
1764375374.2374616,599,631
1764375374.2675183,602,627
1764375374.2974422,602,609
1764375374.3283205,599,604
1764375374.3585832,590,601
1764375374.392989,593,606
1764375374.4231548,602,609
1764375374.4527242,602,609
