x,y
1764375220.9457335,310,423
1764375221.1515803,432,383
1764375221.4509947,508,367
1764375221.7102952,520,357
1764375222.0573597,460,356
1764375222.305694,454,383
1764375222.6507642,407,384
1764375222.8063476,431,362
1764375223.081606,456,389
1764375223.2798073,449,364
1764375223.3751554,494,392
1764375223.4048803,430,367
1764375223.4355092,433,364
1764375223.4699383,431,362
1764375223.50469,422,361
1764375223.5507667,416,356
1764375223.5999525,422,356
1764375223.6460695,434,370
1764375223.7054706,433,380
1764375223.7701318,437,378
1764375223.8204646,449,373
1764375223.8605871,462,375
1764375223.8951483,466,384
1764375223.9307156,449,386
1764375223.9650052,438,379
1764375224.000174,431,379
1764375224.035121,438,382
1764375224.06999,445,381
1764375224.1049845,422,379
1764375224.1445396,417,377
1764375224.1699271,432,384
1764375224.2056139,446,382
1764375224.2449734,458,376
1764375224.2797067,471,368
1764375224.320278,475,367
1764375224.3612347,478,375
1764375224.3956227,458,384
1764375224.4350154,448,393
1764375224.470039,441,401
1764375224.499867,448,399
1764375224.5296516,434,403
1764375224.56022,419,415
1764375224.595566,417,424
1764375224.6255758,408,421
1764375224.660599,404,413
1764375224.69032,410,401
1764375224.7253284,413,389
