x,y
1764375355.3202238,597,199
1764375355.3634949,584,221
1764375355.402548,567,223
1764375355.438103,571,214
1764375355.478364,577,210
1764375355.5178297,585,217
1764375355.5524726,567,215
1764375355.592729,563,215
1764375355.6326632,565,204
1764375355.6687858,556,222
1764375355.708434,551,238
1764375355.7381568,554,242
1764375355.7776914,555,244
1764375355.812791,552,231
1764375355.8476121,554,221
1764375355.8875828,559,225
1764375355.918397,566,212
1764375355.9582515,562,211
1764375355.9924242,561,217
1764375356.032977,568,222
1764375356.068102,574,210
1764375356.1028693,580,198
1764375356.1382115,594,191
1764375356.1724434,584,202
1764375356.203352,582,227
1764375356.2378225,577,240
1764375356.2778683,568,236
1764375356.31304,550,215
1764375356.348226,565,203
1764375356.3779778,572,201
1764375356.412622,562,204
1764375356.4525807,553,212
1764375356.4926949,560,216
1764375356.5327013,587,214
1764375356.567453,574,217
1764375356.603227,563,213
1764375356.6424394,555,207
1764375356.6781573,553,193
1764375356.7127125,563,186
1764375356.7433507,577,175
1764375356.7781677,605,163
1764375356.8075166,562,174
1764375356.843467,557,180
1764375356.8780985,559,180
1764375356.9185176,580,173
1764375356.9526348,594,168
1764375356.9879625,599,164
1764375357.0182645,601,153
1764375357.0577817,605,154
1764375357.0933504,608,156
1764375357.1325226,604,167
1764375357.168119,590,164
1764375357.203419,588,161
1764375357.2387207,588,162
1764375357.2727408,589,159
1764375357.3081124,593,155
1764375357.3427572,593,149
1764375357.3780823,583,150
1764375357.4125254,574,152
1764375357.447559,558,153
1764375357.4783027,570,155
1764375357.512946,583,161
1764375357.5481043,599,162
1764375357.588044,604,155
1764375357.6279783,601,151
1764375357.6632242,597,155
1764375357.70342,603,165
1764375357.7378013,584,169
1764375357.7734027,593,170
1764375357.8027549,621,169
1764375357.8383331,619,168
1764375357.8724158,608,175
1764375357.907665,591,195
1764375357.9433484,588,208
1764375357.9780028,595,205
1764375358.0084903,597,197
1764375358.0375662,597,188
1764375358.0724354,598,191
1764375358.0983126,592,193
1764375358.148768,587,205
1764375358.1873848,587,218
1764375358.2130153,590,222
1764375358.2435088,576,223
1764375358.2727175,561,218
1764375358.3030207,552,222
1764375358.3382208,554,223
1764375358.3684082,545,219
1764375358.4033418,542,219
1764375358.4330056,549,226
1764375358.4628966,551,229
1764375358.5030491,551,229
1764375358.539001,559,223
1764375358.5686266,567,209
1764375358.602469,574,195
1764375358.6374965,577,184
1764375358.687449,573,177
1764375358.7233138,564,178
1764375358.7529345,547,193
1764375358.7927997,546,181
1764375358.827776,549,170
1764375358.8633301,561,167
1764375358.898303,568,155
1764375358.9377515,561,163
1764375358.973412,546,176
1764375359.0125642,551,180
1764375359.0485408,557,173
1764375359.0774107,546,180
1764375359.1081202,540,182
1764375359.1432884,538,184
1764375359.1728082,541,194
1764375359.202777,545,198
1764375359.238133,545,201
1764375359.2679462,546,202
