x,y
1764375340.5028925,684,498
1764375340.538692,680,501
1764375340.568529,694,514
1764375340.5983038,712,498
1764375340.6382895,717,496
1764375340.667921,857,471
1764375340.7035606,1382,378
1764375340.7393806,1657,278
1764375340.7688422,1662,266
1764375340.7980566,1661,278
1764375340.8378892,1702,321
1764375340.8679268,1684,301
1764375340.9081757,1686,297
1764375340.9379375,1682,300
1764375340.9686093,1670,308
1764375341.0083451,1653,335
1764375341.043213,1243,544
1764375341.0778618,1170,600
1764375341.113387,1247,606
1764375341.1532414,1232,622
1764375341.189107,1187,663
1764375341.2227013,1187,664
1764375341.2628443,1177,653
1764375341.2932198,1176,682
1764375341.3234148,828,897
1764375341.3539095,520,925
1764375341.3837194,577,836
1764375341.4134085,589,840
1764375341.443619,572,891
1764375341.4736822,530,918
1764375341.5027018,506,915
1764375341.553234,346,925
1764375341.588384,272,894
1764375341.6177425,308,911
1764375341.647739,298,923
1764375341.6785462,295,935
1764375341.7086444,284,915
1764375341.7380283,276,882
1764375341.7728622,281,859
1764375341.8085089,284,878
1764375341.8376956,289,869
1764375341.8886206,285,863
1764375341.9333463,286,857
1764375341.9585671,306,815
1764375341.9833813,304,822
1764375342.0184715,312,839
1764375342.052831,304,834
1764375342.0829291,346,845
1764375342.1179245,352,850
1764375342.1529436,335,852
1764375342.187698,327,861
1764375342.2334967,341,850
1764375342.2730212,323,847
1764375342.303023,310,853
1764375342.3436053,320,837
1764375342.3779554,315,839
1764375342.4077375,316,849
1764375342.4386637,319,848
1764375342.468822,318,842
