x,y
1764375263.6290772,1039,905
1764375263.6651018,1035,903
1764375263.6990159,1033,897
1764375263.7294273,1034,902
1764375263.7596915,1030,909
1764375263.7946537,1034,907
1764375263.8302643,1025,905
1764375263.864174,1015,899
1764375263.8992267,1018,889
1764375263.9346893,1021,880
1764375263.9698436,1024,873
1764375263.9994605,1031,871
1764375264.0340016,1089,866
1764375264.0703375,1248,776
1764375264.094771,1271,751
1764375264.1293588,1280,750
1764375264.1690156,1293,814
1764375264.1945052,1293,821
1764375264.233992,1300,826
1764375264.2649684,1350,829
1764375264.299018,1354,829
1764375264.3346183,1356,834
1764375264.3644083,1351,840
1764375264.4044418,1360,837
1764375264.434405,1360,854
1764375264.46477,1356,865
1764375264.499791,1375,854
1764375264.5349126,1382,847
1764375264.5640745,1372,841
1764375264.603971,1369,825
1764375264.6343079,1362,809
1764375264.6698382,1365,818
1764375264.699443,1362,823
1764375264.7340019,1363,839
1764375264.7695498,1369,845
1764375264.7995822,1378,840
1764375264.8349338,1370,835
1764375264.8745525,1372,833
1764375264.8991647,1372,829
1764375264.9340625,1382,819
1764375264.969094,1391,818
1764375265.0097454,1398,823
1764375265.0449915,1378,844
1764375265.0844004,1346,854
1764375265.1141179,1352,846
1764375265.1499498,1353,808
1764375265.1891499,1341,776
1764375265.2303655,1338,762
1764375265.249207,1368,773
1764375265.279087,1372,778
1764375265.309522,1364,772
1764375265.3398774,1355,782
1764375265.3691974,1369,780
1764375265.4052577,1369,792
1764375265.4343235,1367,784
1764375265.4752305,1381,779
1764375265.519948,1390,785
1764375265.5645251,1379,803
