x,y
1764375329.6738584,1313,188
1764375329.7087176,1305,196
1764375329.7432282,1309,187
1764375329.7780452,1339,176
1764375329.813763,1338,186
1764375329.843889,1346,238
1764375329.8734794,1340,259
1764375329.9129333,1345,267
1764375329.9436543,1343,270
1764375329.972883,1321,269
1764375330.0179436,1314,254
1764375330.0482652,1293,256
1764375330.0880587,1291,256
1764375330.1230536,1293,255
1764375330.1538093,1294,278
1764375330.1882353,1299,284
1764375330.2238843,1306,280
1764375330.26847,1297,261
1764375330.2988205,1301,236
1764375330.3329475,1306,234
1764375330.3629887,1318,255
1764375330.3980124,1311,271
1764375330.4280572,1316,293
1764375330.4628925,1330,309
1764375330.4934242,1339,311
1764375330.5278544,1341,300
1764375330.5579004,1326,269
1764375330.5887408,1329,275
1764375330.618632,1324,279
1764375330.653354,1323,275
1764375330.6838772,1320,258
1764375330.713248,1319,254
1764375330.748013,1307,240
1764375330.7888343,1299,234
1764375330.8185263,1300,213
1764375330.849277,1299,193
1764375330.883528,1286,178
1764375330.9233277,1285,156
1764375330.9533758,1283,151
1764375330.989124,1288,154
1764375331.01786,1297,167
1764375331.0539205,1301,166
1764375331.0830276,1297,166
1764375331.1191401,1298,163
1764375331.1590745,1303,181
1764375331.193129,1308,187
1764375331.2279577,1299,210
1764375331.2636964,1294,225
1764375331.2928624,1290,228
1764375331.3335776,1283,227
1764375331.3686206,1285,231
1764375331.4138548,1283,233
1764375331.4529805,1278,232
1764375331.483932,1283,236
1764375331.5131657,1288,249
1764375331.5486333,1290,253
1764375331.578565,1284,250
1764375331.6087067,1276,233
1764375331.6430972,1263,214
1764375331.6736197,1255,209
1764375331.7029068,1255,217
1764375331.733463,1262,223
1764375331.7741241,1266,238
1764375331.8133197,1271,248
1764375331.848472,1275,253
1764375331.8783295,1270,257
1764375331.9083078,1279,251
1764375331.944069,1281,256
1764375331.979231,1285,246
1764375332.0139077,1285,226
1764375332.043612,1277,230
1764375332.0738714,1277,247
1764375332.1087415,1280,253
1764375332.1380982,1278,246
1764375332.172824,1287,219
1764375332.2082791,1290,185
1764375332.2337651,1299,193
1764375332.2728486,1289,205
1764375332.3129733,1268,207
1764375332.3437173,1266,200
1764375332.3779757,1282,214
1764375332.4131224,1290,220
1764375332.4482496,1279,229
1764375332.4831464,1264,235
1764375332.5194561,1259,238
1764375332.5479872,1256,222
1764375332.5780416,1256,222
1764375332.6086102,1250,220
1764375332.6385603,1266,227
1764375332.6689014,1259,215
1764375332.7137063,1254,219
1764375332.7634327,1258,215
1764375332.798551,1274,210
1764375332.823306,1277,177
1764375332.853893,1278,179
1764375332.8837726,1282,212
1764375332.913076,1283,232
1764375332.9485166,1292,237
1764375332.9783614,1291,219
1764375333.0088696,1306,198
1764375333.0535822,1318,192
1764375333.0981007,1322,188
1764375333.1245127,1292,184
1764375333.1485333,1289,192
1764375333.1790707,1301,196
1764375333.2142317,1317,190
1764375333.2431424,1315,181
1764375333.273424,1314,174
1764375333.3132737,1310,170
1764375333.3436308,1313,171
1764375333.378079,1309,188
1764375333.4179842,1307,190
1764375333.4479928,1297,192
1764375333.4778976,1291,189
1764375333.5194488,1291,187
1764375333.552942,1296,183
1764375333.5885215,1291,173
1764375333.6186135,1291,153
1764375333.6533847,1292,146
